id,scheduleid,instancetime,firereason,servername,heartbeat
1709683,14,30/10/2023 08:27:00,0,GBAZTRIO1:8199,30/10/2023 12:28:28
1709684,10,30/10/2023 08:27:20,0,GBAZTRIO1:8199,30/10/2023 12:27:58
1709685,39,30/10/2023 08:28:00,0,GBAZTRIO1:8199,30/10/2023 12:28:58
1709686,7,30/10/2023 08:28:20,0,GBAZTRIO1:8199,30/10/2023 12:28:58
1709687,37,30/10/2023 08:29:00,0,GBAZTRIO1:8199,30/10/2023 12:29:00
1709688,14,30/10/2023 08:29:00,0,GBAZTRIO1:8199,30/10/2023 12:30:28
1709689,10,30/10/2023 08:29:20,0,GBAZTRIO1:8199,30/10/2023 12:29:58
1709690,39,30/10/2023 08:30:00,0,GBAZTRIO1:8199,30/10/2023 12:30:58
1709691,7,30/10/2023 08:30:20,0,GBAZTRIO1:8199,30/10/2023 12:31:28
1709692,6,30/10/2023 08:30:23,0,GBAZTRIO1:8199,30/10/2023 12:31:28
1709693,34,30/10/2023 08:30:23,0,GBAZTRIO1:8199,30/10/2023 12:30:28
1709694,37,30/10/2023 08:31:00,0,GBAZTRIO1:8199,30/10/2023 12:31:00
1709695,14,30/10/2023 08:31:00,0,GBAZTRIO1:8199,30/10/2023 12:32:28
1709696,10,30/10/2023 08:31:20,0,GBAZTRIO1:8199,30/10/2023 12:31:58
1709697,39,30/10/2023 08:32:00,0,GBAZTRIO1:8199,30/10/2023 12:32:58
1709698,7,30/10/2023 08:32:20,0,GBAZTRIO1:8199,30/10/2023 12:32:58
1709699,37,30/10/2023 08:33:00,0,GBAZTRIO1:8199,30/10/2023 12:33:00
1709700,14,30/10/2023 08:33:00,0,GBAZTRIO1:8199,30/10/2023 12:34:28
1709701,10,30/10/2023 08:33:20,0,GBAZTRIO1:8199,30/10/2023 12:33:58
1709702,39,30/10/2023 08:34:00,0,GBAZTRIO1:8199,30/10/2023 12:35:28
1709703,7,30/10/2023 08:34:20,0,GBAZTRIO1:8199,30/10/2023 12:34:58
1709704,37,30/10/2023 08:35:00,0,GBAZTRIO1:8199,30/10/2023 12:35:00
1709705,14,30/10/2023 08:35:00,0,GBAZTRIO1:8199,30/10/2023 12:36:28
1709706,10,30/10/2023 08:35:20,0,GBAZTRIO1:8199,30/10/2023 12:35:58
1709707,34,30/10/2023 08:35:23,0,GBAZTRIO1:8199,30/10/2023 12:49:59
1709708,39,30/10/2023 08:36:00,0,GBAZTRIO1:8199,30/10/2023 12:36:58
1709709,7,30/10/2023 08:36:20,0,GBAZTRIO1:8199,30/10/2023 12:37:28
1709710,37,30/10/2023 08:37:00,0,GBAZTRIO1:8199,30/10/2023 12:37:00
1709711,14,30/10/2023 08:37:00,0,GBAZTRIO1:8199,30/10/2023 12:38:28
1709712,10,30/10/2023 08:37:20,0,GBAZTRIO1:8199,30/10/2023 12:37:58
1709713,39,30/10/2023 08:38:00,0,GBAZTRIO1:8199,30/10/2023 12:38:58
1709714,7,30/10/2023 08:38:20,0,GBAZTRIO1:8199,30/10/2023 12:39:28
1709715,37,30/10/2023 08:39:00,0,GBAZTRIO1:8199,30/10/2023 12:39:00
1709716,14,30/10/2023 08:39:00,0,GBAZTRIO1:8199,30/10/2023 12:40:28
1709717,10,30/10/2023 08:39:20,0,GBAZTRIO1:8199,30/10/2023 12:39:58
1709718,39,30/10/2023 08:40:00,0,GBAZTRIO1:8199,30/10/2023 12:40:58
1709719,7,30/10/2023 08:40:20,0,GBAZTRIO1:8199,30/10/2023 12:41:28
1709720,6,30/10/2023 08:40:23,0,GBAZTRIO1:8199,30/10/2023 12:40:58
1709721,34,30/10/2023 08:40:23,1,GBAZTRIO1:8199,30/10/2023 12:40:23
1709722,37,30/10/2023 08:41:00,0,GBAZTRIO1:8199,30/10/2023 12:41:00
1709723,14,30/10/2023 08:41:00,0,GBAZTRIO1:8199,30/10/2023 12:42:28
1709724,10,30/10/2023 08:41:20,0,GBAZTRIO1:8199,30/10/2023 12:41:28
1709725,39,30/10/2023 08:42:00,0,GBAZTRIO1:8199,30/10/2023 12:42:58
1709726,7,30/10/2023 08:42:20,0,GBAZTRIO1:8199,30/10/2023 12:42:58
1709727,37,30/10/2023 08:43:00,0,GBAZTRIO1:8199,30/10/2023 12:43:00
1709728,14,30/10/2023 08:43:00,0,GBAZTRIO1:8199,30/10/2023 12:43:58
1709729,10,30/10/2023 08:43:20,0,GBAZTRIO1:8199,30/10/2023 12:43:28
1709730,39,30/10/2023 08:44:00,0,GBAZTRIO1:8199,30/10/2023 12:44:58
1709731,7,30/10/2023 08:44:20,0,GBAZTRIO1:8199,30/10/2023 12:45:28
1709732,37,30/10/2023 08:45:00,0,GBAZTRIO1:8199,30/10/2023 12:45:00
1709733,14,30/10/2023 08:45:00,0,GBAZTRIO1:8199,30/10/2023 12:46:28
1709734,10,30/10/2023 08:45:20,0,GBAZTRIO1:8199,30/10/2023 12:45:28
1709735,34,30/10/2023 08:45:23,1,GBAZTRIO1:8199,30/10/2023 12:45:23
1709736,39,30/10/2023 08:46:00,0,GBAZTRIO1:8199,30/10/2023 12:46:59
1709737,7,30/10/2023 08:46:20,0,GBAZTRIO1:8199,30/10/2023 12:46:59
1709738,37,30/10/2023 08:47:00,0,GBAZTRIO1:8199,30/10/2023 12:47:00
1709739,14,30/10/2023 08:47:00,0,GBAZTRIO1:8199,30/10/2023 12:48:29
1709740,10,30/10/2023 08:47:20,0,GBAZTRIO1:8199,30/10/2023 12:47:29
1709741,39,30/10/2023 08:48:00,0,GBAZTRIO1:8199,30/10/2023 12:48:59
1709742,7,30/10/2023 08:48:20,0,GBAZTRIO1:8199,30/10/2023 12:48:29
1709743,37,30/10/2023 08:49:00,0,GBAZTRIO1:8199,30/10/2023 12:49:00
1709744,14,30/10/2023 08:49:00,0,GBAZTRIO1:8199,30/10/2023 12:49:59
1709745,10,30/10/2023 08:49:20,0,GBAZTRIO1:8199,30/10/2023 12:50:29
1709746,39,30/10/2023 08:50:00,0,GBAZTRIO1:8199,30/10/2023 12:50:59
1709747,7,30/10/2023 08:50:20,0,GBAZTRIO1:8199,30/10/2023 12:50:59
1709748,6,30/10/2023 08:50:23,0,GBAZTRIO1:8199,30/10/2023 12:50:59
1709749,34,30/10/2023 08:50:23,0,GBAZTRIO1:8199,30/10/2023 12:50:29
1709750,37,30/10/2023 08:51:00,0,GBAZTRIO1:8199,30/10/2023 12:51:00
1709751,14,30/10/2023 08:51:00,0,GBAZTRIO1:8199,30/10/2023 12:51:59
1709752,10,30/10/2023 08:51:20,0,GBAZTRIO1:8199,30/10/2023 12:51:59
1709753,39,30/10/2023 08:52:00,0,GBAZTRIO1:8199,30/10/2023 12:52:59
1709754,7,30/10/2023 08:52:20,0,GBAZTRIO1:8199,30/10/2023 12:52:59
1709755,37,30/10/2023 08:53:00,0,GBAZTRIO1:8199,30/10/2023 12:53:00
1709756,14,30/10/2023 08:53:00,0,GBAZTRIO1:8199,30/10/2023 12:53:59
1709757,10,30/10/2023 08:53:20,0,GBAZTRIO1:8199,30/10/2023 12:53:29
1709758,39,30/10/2023 08:54:00,0,GBAZTRIO1:8199,30/10/2023 12:54:59
1709759,7,30/10/2023 08:54:20,0,GBAZTRIO1:8199,30/10/2023 12:54:59
1709760,37,30/10/2023 08:55:00,0,GBAZTRIO1:8199,30/10/2023 12:55:00
1709761,14,30/10/2023 08:55:00,0,GBAZTRIO1:8199,30/10/2023 12:56:29
1709762,10,30/10/2023 08:55:20,0,GBAZTRIO1:8199,30/10/2023 12:55:29
1709763,34,30/10/2023 08:55:23,0,GBAZTRIO1:8199,30/10/2023 12:55:29
1709764,39,30/10/2023 08:56:00,0,GBAZTRIO1:8199,30/10/2023 12:56:59
1709765,7,30/10/2023 08:56:20,0,GBAZTRIO1:8199,30/10/2023 12:56:59
1709766,37,30/10/2023 08:57:00,0,GBAZTRIO1:8199,30/10/2023 12:57:00
1709767,14,30/10/2023 08:57:00,0,GBAZTRIO1:8199,30/10/2023 12:58:29
1709768,10,30/10/2023 08:57:20,0,GBAZTRIO1:8199,30/10/2023 12:57:29
1709769,39,30/10/2023 08:58:00,0,GBAZTRIO1:8199,30/10/2023 12:58:59
1709770,7,30/10/2023 08:58:20,0,GBAZTRIO1:8199,30/10/2023 12:58:59
1709771,37,30/10/2023 08:59:00,0,GBAZTRIO1:8199,30/10/2023 12:59:00
1709772,14,30/10/2023 08:59:00,0,GBAZTRIO1:8199,30/10/2023 12:59:59
1709773,10,30/10/2023 08:59:20,0,GBAZTRIO1:8199,30/10/2023 12:59:29
1709774,39,30/10/2023 09:00:00,0,GBAZTRIO1:8199,30/10/2023 13:00:59
1709775,7,30/10/2023 09:00:20,0,GBAZTRIO1:8199,30/10/2023 13:01:29
1709776,6,30/10/2023 09:00:23,0,GBAZTRIO1:8199,30/10/2023 13:00:59
1709777,34,30/10/2023 09:00:23,0,GBAZTRIO1:8199,30/10/2023 13:00:29
1709778,37,30/10/2023 09:01:00,0,GBAZTRIO1:8199,30/10/2023 13:01:00
1709779,14,30/10/2023 09:01:00,0,GBAZTRIO1:8199,30/10/2023 13:01:59
1709780,10,30/10/2023 09:01:20,0,GBAZTRIO1:8199,30/10/2023 13:01:29
1709781,39,30/10/2023 09:02:00,0,GBAZTRIO1:8199,30/10/2023 13:02:59
1709782,7,30/10/2023 09:02:20,0,GBAZTRIO1:8199,30/10/2023 13:03:29
1709783,37,30/10/2023 09:03:00,0,GBAZTRIO1:8199,30/10/2023 13:03:00
1709784,14,30/10/2023 09:03:00,0,GBAZTRIO1:8199,30/10/2023 13:03:29
1709785,10,30/10/2023 09:03:20,0,GBAZTRIO1:8199,30/10/2023 13:04:29
1709786,39,30/10/2023 09:04:00,0,GBAZTRIO1:8199,30/10/2023 13:04:59
1709787,7,30/10/2023 09:04:20,0,GBAZTRIO1:8199,30/10/2023 13:04:59
1709788,37,30/10/2023 09:05:00,0,GBAZTRIO1:8199,30/10/2023 13:05:00
1709789,14,30/10/2023 09:05:00,0,GBAZTRIO1:8199,30/10/2023 13:05:59
1709790,10,30/10/2023 09:05:20,0,GBAZTRIO1:8199,30/10/2023 13:05:59
1709791,34,30/10/2023 09:05:23,0,GBAZTRIO1:8199,30/10/2023 13:05:29
1709792,39,30/10/2023 09:06:00,0,GBAZTRIO1:8199,30/10/2023 13:06:59
1709793,7,30/10/2023 09:06:20,0,GBAZTRIO1:8199,30/10/2023 13:07:29
1709794,37,30/10/2023 09:07:00,0,GBAZTRIO1:8199,30/10/2023 13:07:00
1709795,14,30/10/2023 09:07:00,0,GBAZTRIO1:8199,30/10/2023 13:07:59
1709796,53,30/10/2023 09:07:00,0,GBAZTRIO1:8199,30/10/2023 13:07:29
1709797,10,30/10/2023 09:07:20,0,GBAZTRIO1:8199,30/10/2023 13:07:29
1709798,39,30/10/2023 09:08:00,0,GBAZTRIO1:8199,30/10/2023 13:08:59
1709799,7,30/10/2023 09:08:20,0,GBAZTRIO1:8199,30/10/2023 13:08:59
1709800,37,30/10/2023 09:09:00,0,GBAZTRIO1:8199,30/10/2023 13:09:00
1709801,14,30/10/2023 09:09:00,0,GBAZTRIO1:8199,30/10/2023 13:09:59
1709802,10,30/10/2023 09:09:20,0,GBAZTRIO1:8199,30/10/2023 13:09:29
1709803,39,30/10/2023 09:10:00,0,GBAZTRIO1:8199,30/10/2023 13:10:59
1709804,7,30/10/2023 09:10:20,0,GBAZTRIO1:8199,30/10/2023 13:10:59
1709805,6,30/10/2023 09:10:23,0,GBAZTRIO1:8199,30/10/2023 13:10:59
1709806,34,30/10/2023 09:10:23,0,GBAZTRIO1:8199,30/10/2023 13:10:29
1709807,37,30/10/2023 09:11:00,0,GBAZTRIO1:8199,30/10/2023 13:11:00
1709808,14,30/10/2023 09:11:00,0,GBAZTRIO1:8199,30/10/2023 13:11:59
1709809,10,30/10/2023 09:11:20,0,GBAZTRIO1:8199,30/10/2023 13:12:30
1709810,39,30/10/2023 09:12:00,0,GBAZTRIO1:8199,30/10/2023 13:13:00
1709811,7,30/10/2023 09:12:20,0,GBAZTRIO1:8199,30/10/2023 13:13:00
1709812,37,30/10/2023 09:13:00,0,GBAZTRIO1:8199,30/10/2023 13:13:00
1709813,14,30/10/2023 09:13:00,0,GBAZTRIO1:8199,30/10/2023 13:14:00
1709814,10,30/10/2023 09:13:20,0,GBAZTRIO1:8199,30/10/2023 13:14:00
1709815,39,30/10/2023 09:14:00,0,GBAZTRIO1:8199,30/10/2023 13:15:00
1709816,7,30/10/2023 09:14:20,0,GBAZTRIO1:8199,30/10/2023 13:15:00
1709817,37,30/10/2023 09:15:00,0,GBAZTRIO1:8199,30/10/2023 13:15:00
1709818,14,30/10/2023 09:15:00,0,GBAZTRIO1:8199,30/10/2023 13:16:00
1709819,10,30/10/2023 09:15:20,0,GBAZTRIO1:8199,30/10/2023 13:16:00
1709820,34,30/10/2023 09:15:23,0,GBAZTRIO1:8199,30/10/2023 13:15:30
1709821,39,30/10/2023 09:16:00,0,GBAZTRIO1:8199,30/10/2023 13:17:00
1709822,7,30/10/2023 09:16:20,0,GBAZTRIO1:8199,30/10/2023 13:17:00
1709823,37,30/10/2023 09:17:00,0,GBAZTRIO1:8199,30/10/2023 13:17:00
1709824,14,30/10/2023 09:17:00,0,GBAZTRIO1:8199,30/10/2023 13:18:00
1709825,10,30/10/2023 09:17:20,0,GBAZTRIO1:8199,30/10/2023 13:17:30
1709826,39,30/10/2023 09:18:00,0,GBAZTRIO1:8199,30/10/2023 13:19:00
1709827,7,30/10/2023 09:18:20,0,GBAZTRIO1:8199,30/10/2023 13:19:30
1709828,37,30/10/2023 09:19:00,0,GBAZTRIO1:8199,30/10/2023 13:19:00
1709829,14,30/10/2023 09:19:00,0,GBAZTRIO1:8199,30/10/2023 13:20:00
1709830,10,30/10/2023 09:19:20,0,GBAZTRIO1:8199,30/10/2023 13:19:30
1709831,39,30/10/2023 09:20:00,0,GBAZTRIO1:8199,30/10/2023 13:21:00
1709832,7,30/10/2023 09:20:20,0,GBAZTRIO1:8199,30/10/2023 13:21:30
1709833,6,30/10/2023 09:20:23,0,GBAZTRIO1:8199,30/10/2023 13:21:00
1709834,34,30/10/2023 09:20:23,0,GBAZTRIO1:8199,30/10/2023 13:20:30
1709835,37,30/10/2023 09:21:00,0,GBAZTRIO1:8199,30/10/2023 13:21:30
1709836,14,30/10/2023 09:21:00,0,GBAZTRIO1:8199,30/10/2023 13:22:00
1709837,10,30/10/2023 09:21:20,0,GBAZTRIO1:8199,30/10/2023 13:21:30
1709838,39,30/10/2023 09:22:00,0,GBAZTRIO1:8199,30/10/2023 13:24:00
1709839,7,30/10/2023 09:22:20,0,GBAZTRIO1:8199,30/10/2023 13:23:00
1709840,37,30/10/2023 09:23:00,0,GBAZTRIO1:8199,30/10/2023 13:23:00
1709841,14,30/10/2023 09:23:00,0,GBAZTRIO1:8199,30/10/2023 13:24:30
1709842,10,30/10/2023 09:23:20,0,GBAZTRIO1:8199,30/10/2023 13:23:30
1709843,39,30/10/2023 09:24:00,1,GBAZTRIO1:8199,30/10/2023 13:24:00
1709844,7,30/10/2023 09:24:20,0,GBAZTRIO1:8199,30/10/2023 13:24:30
1709845,37,30/10/2023 09:25:00,0,GBAZTRIO1:8199,30/10/2023 13:25:00
1709846,14,30/10/2023 09:25:00,0,GBAZTRIO1:8199,30/10/2023 13:26:00
1709847,10,30/10/2023 09:25:20,0,GBAZTRIO1:8199,30/10/2023 13:26:00
1709848,34,30/10/2023 09:25:23,0,GBAZTRIO1:8199,30/10/2023 13:25:24
1709849,39,30/10/2023 09:26:00,0,GBAZTRIO1:8199,30/10/2023 13:27:00
1709850,7,30/10/2023 09:26:20,0,GBAZTRIO1:8199,30/10/2023 13:27:30
1709851,37,30/10/2023 09:27:00,0,GBAZTRIO1:8199,30/10/2023 13:27:00
1709852,14,30/10/2023 09:27:00,0,GBAZTRIO1:8199,30/10/2023 13:28:00
1709853,10,30/10/2023 09:27:20,0,GBAZTRIO1:8199,30/10/2023 13:27:30
1709854,39,30/10/2023 09:28:00,0,GBAZTRIO1:8199,30/10/2023 13:29:00
1709855,7,30/10/2023 09:28:20,0,GBAZTRIO1:8199,30/10/2023 13:29:30
1709856,37,30/10/2023 09:29:00,0,GBAZTRIO1:8199,30/10/2023 13:29:30
1709857,14,30/10/2023 09:29:00,0,GBAZTRIO1:8199,30/10/2023 13:30:00
1709858,10,30/10/2023 09:29:20,0,GBAZTRIO1:8199,30/10/2023 13:29:30
1709859,39,30/10/2023 09:30:00,0,GBAZTRIO1:8199,30/10/2023 13:32:00
1709860,7,30/10/2023 09:30:20,0,GBAZTRIO1:8199,30/10/2023 13:31:30
1709861,6,30/10/2023 09:30:23,0,GBAZTRIO1:8199,30/10/2023 13:31:00
1709862,34,30/10/2023 09:30:23,0,GBAZTRIO1:8199,30/10/2023 13:30:24
1709863,37,30/10/2023 09:31:00,0,GBAZTRIO1:8199,30/10/2023 13:31:30
1709864,14,30/10/2023 09:31:00,0,GBAZTRIO1:8199,30/10/2023 13:32:30
1709865,10,30/10/2023 09:31:20,0,GBAZTRIO1:8199,30/10/2023 13:31:30
1709866,39,30/10/2023 09:32:00,1,GBAZTRIO1:8199,30/10/2023 13:32:00
1709867,7,30/10/2023 09:32:20,0,GBAZTRIO1:8199,30/10/2023 13:32:30
1709868,37,30/10/2023 09:33:00,0,GBAZTRIO1:8199,30/10/2023 13:33:00
1709869,14,30/10/2023 09:33:00,0,GBAZTRIO1:8199,30/10/2023 13:34:00
1709870,10,30/10/2023 09:33:20,0,GBAZTRIO1:8199,30/10/2023 13:34:30
1709871,39,30/10/2023 09:34:00,0,GBAZTRIO1:8199,30/10/2023 13:35:00
1709872,7,30/10/2023 09:34:20,0,GBAZTRIO1:8199,30/10/2023 13:35:00
1709873,37,30/10/2023 09:35:00,0,GBAZTRIO1:8199,30/10/2023 13:35:30
1709874,14,30/10/2023 09:35:00,0,GBAZTRIO1:8199,30/10/2023 13:35:30
1709875,10,30/10/2023 09:35:20,0,GBAZTRIO1:8199,30/10/2023 13:36:00
1709876,34,30/10/2023 09:35:23,0,GBAZTRIO1:8199,30/10/2023 13:35:24
1709877,39,30/10/2023 09:36:00,0,GBAZTRIO1:8199,30/10/2023 13:38:01
1709878,7,30/10/2023 09:36:20,0,GBAZTRIO1:8199,30/10/2023 13:37:01
1709879,37,30/10/2023 09:37:00,0,GBAZTRIO1:8199,30/10/2023 13:37:01
1709880,14,30/10/2023 09:37:00,0,GBAZTRIO1:8199,30/10/2023 13:38:31
1709881,10,30/10/2023 09:37:20,0,GBAZTRIO1:8199,30/10/2023 13:37:31
1709882,39,30/10/2023 09:38:00,1,GBAZTRIO1:8199,30/10/2023 13:38:00
1709883,7,30/10/2023 09:38:20,0,GBAZTRIO1:8199,30/10/2023 13:39:01
1709884,37,30/10/2023 09:39:00,0,GBAZTRIO1:8199,30/10/2023 13:39:31
1709885,14,30/10/2023 09:39:00,0,GBAZTRIO1:8199,30/10/2023 13:40:31
1709886,10,30/10/2023 09:39:20,0,GBAZTRIO1:8199,30/10/2023 13:39:31
1709887,39,30/10/2023 09:40:00,0,GBAZTRIO1:8199,30/10/2023 13:42:01
1709888,7,30/10/2023 09:40:20,0,GBAZTRIO1:8199,30/10/2023 13:40:31
1709889,6,30/10/2023 09:40:23,0,GBAZTRIO1:8199,30/10/2023 13:41:01
1709890,34,30/10/2023 09:40:23,0,GBAZTRIO1:8199,30/10/2023 13:40:24
1709891,37,30/10/2023 09:41:00,0,GBAZTRIO1:8199,30/10/2023 13:41:01
1709892,14,30/10/2023 09:41:00,0,GBAZTRIO1:8199,30/10/2023 13:42:01
1709893,10,30/10/2023 09:41:20,0,GBAZTRIO1:8199,30/10/2023 13:41:31
1709894,39,30/10/2023 09:42:00,1,GBAZTRIO1:8199,30/10/2023 13:42:00
1709895,7,30/10/2023 09:42:20,0,GBAZTRIO1:8199,30/10/2023 13:43:01
1709896,37,30/10/2023 09:43:00,0,GBAZTRIO1:8199,30/10/2023 13:43:31
1709897,14,30/10/2023 09:43:00,0,GBAZTRIO1:8199,30/10/2023 13:44:01
1709898,10,30/10/2023 09:43:20,0,GBAZTRIO1:8199,30/10/2023 13:43:31
1709899,39,30/10/2023 09:44:00,0,GBAZTRIO1:8199,30/10/2023 13:45:01
1709900,7,30/10/2023 09:44:20,0,GBAZTRIO1:8199,30/10/2023 13:45:01
1709901,37,30/10/2023 09:45:00,0,GBAZTRIO1:8199,30/10/2023 13:45:01
1709902,14,30/10/2023 09:45:00,0,GBAZTRIO1:8199,30/10/2023 13:46:01
1709903,10,30/10/2023 09:45:20,0,GBAZTRIO1:8199,30/10/2023 13:46:01
1709904,34,30/10/2023 09:45:23,0,GBAZTRIO1:8199,30/10/2023 13:45:24
1709905,39,30/10/2023 09:46:00,0,GBAZTRIO1:8199,30/10/2023 13:47:01
1709906,7,30/10/2023 09:46:20,0,GBAZTRIO1:8199,30/10/2023 13:47:31
1709907,37,30/10/2023 09:47:00,0,GBAZTRIO1:8199,30/10/2023 13:47:31
1709908,14,30/10/2023 09:47:00,0,GBAZTRIO1:8199,30/10/2023 13:48:01
1709909,10,30/10/2023 09:47:20,0,GBAZTRIO1:8199,30/10/2023 13:47:31
1709910,39,30/10/2023 09:48:00,0,GBAZTRIO1:8199,30/10/2023 13:49:01
1709911,7,30/10/2023 09:48:20,0,GBAZTRIO1:8199,30/10/2023 13:49:01
1709912,37,30/10/2023 09:49:00,0,GBAZTRIO1:8199,30/10/2023 13:49:01
1709913,14,30/10/2023 09:49:00,0,GBAZTRIO1:8199,30/10/2023 13:50:01
1709914,10,30/10/2023 09:49:20,0,GBAZTRIO1:8199,30/10/2023 13:49:31
1709915,39,30/10/2023 09:50:00,0,GBAZTRIO1:8199,30/10/2023 13:51:01
1709916,7,30/10/2023 09:50:20,0,GBAZTRIO1:8199,30/10/2023 13:51:01
1709917,6,30/10/2023 09:50:23,0,GBAZTRIO1:8199,30/10/2023 13:51:01
1709918,34,30/10/2023 09:50:23,0,GBAZTRIO1:8199,30/10/2023 13:50:24
1709919,37,30/10/2023 09:51:00,0,GBAZTRIO1:8199,30/10/2023 13:51:01
1709920,14,30/10/2023 09:51:00,0,GBAZTRIO1:8199,30/10/2023 13:52:01
1709921,10,30/10/2023 09:51:20,0,GBAZTRIO1:8199,30/10/2023 13:51:31
1709922,39,30/10/2023 09:52:00,0,GBAZTRIO1:8199,30/10/2023 13:53:01
1709923,7,30/10/2023 09:52:20,0,GBAZTRIO1:8199,30/10/2023 13:53:01
1709924,37,30/10/2023 09:53:00,0,GBAZTRIO1:8199,30/10/2023 13:53:01
1709925,14,30/10/2023 09:53:00,0,GBAZTRIO1:8199,30/10/2023 13:54:01
1709926,10,30/10/2023 09:53:20,0,GBAZTRIO1:8199,30/10/2023 13:53:31
1709927,39,30/10/2023 09:54:00,0,GBAZTRIO1:8199,30/10/2023 13:55:01
1709928,7,30/10/2023 09:54:20,0,GBAZTRIO1:8199,30/10/2023 13:55:01
1709929,37,30/10/2023 09:55:00,0,GBAZTRIO1:8199,30/10/2023 13:55:31
1709930,14,30/10/2023 09:55:00,0,GBAZTRIO1:8199,30/10/2023 13:56:01
1709931,10,30/10/2023 09:55:20,0,GBAZTRIO1:8199,30/10/2023 13:55:31
1709932,34,30/10/2023 09:55:23,0,GBAZTRIO1:8199,30/10/2023 13:55:24
1709933,39,30/10/2023 09:56:00,0,GBAZTRIO1:8199,30/10/2023 13:58:01
1709934,7,30/10/2023 09:56:20,0,GBAZTRIO1:8199,30/10/2023 13:57:01
1709935,37,30/10/2023 09:57:00,0,GBAZTRIO1:8199,30/10/2023 13:57:01
1709936,14,30/10/2023 09:57:00,0,GBAZTRIO1:8199,30/10/2023 13:58:01
1709937,10,30/10/2023 09:57:20,0,GBAZTRIO1:8199,30/10/2023 13:57:31
1709938,39,30/10/2023 09:58:00,1,GBAZTRIO1:8199,30/10/2023 13:58:00
1709939,7,30/10/2023 09:58:20,0,GBAZTRIO1:8199,30/10/2023 13:59:01
1709940,37,30/10/2023 09:59:00,0,GBAZTRIO1:8199,30/10/2023 13:59:01
1709941,14,30/10/2023 09:59:00,0,GBAZTRIO1:8199,30/10/2023 14:00:32
1709942,10,30/10/2023 09:59:20,0,GBAZTRIO1:8199,30/10/2023 13:59:32
1709943,39,30/10/2023 10:00:00,0,GBAZTRIO1:8199,30/10/2023 14:01:02
1709944,13,30/10/2023 10:00:00,0,GBAZTRIO1:8199,30/10/2023 14:00:32
1709945,27,30/10/2023 10:00:00,0,GBAZTRIO1:8199,30/10/2023 14:00:02
1709946,7,30/10/2023 10:00:20,0,GBAZTRIO1:8199,30/10/2023 14:01:02
1709947,6,30/10/2023 10:00:23,0,GBAZTRIO1:8199,30/10/2023 14:01:02
1709948,34,30/10/2023 10:00:23,0,GBAZTRIO1:8199,30/10/2023 14:00:25
1709949,37,30/10/2023 10:01:00,0,GBAZTRIO1:8199,30/10/2023 14:01:32
1709950,14,30/10/2023 10:01:00,0,GBAZTRIO1:8199,30/10/2023 14:02:32
1709951,10,30/10/2023 10:01:20,0,GBAZTRIO1:8199,30/10/2023 14:01:32
1709952,39,30/10/2023 10:02:00,0,GBAZTRIO1:8199,30/10/2023 14:04:02
1709953,13,30/10/2023 10:02:00,0,GBAZTRIO1:8199,30/10/2023 14:02:32
1709954,7,30/10/2023 10:02:20,0,GBAZTRIO1:8199,30/10/2023 14:03:02
1709955,37,30/10/2023 10:03:00,0,GBAZTRIO1:8199,30/10/2023 14:03:02
1709956,14,30/10/2023 10:03:00,0,GBAZTRIO1:8199,30/10/2023 14:04:02
1709957,10,30/10/2023 10:03:20,0,GBAZTRIO1:8199,30/10/2023 14:03:32
1709958,39,30/10/2023 10:04:00,1,GBAZTRIO1:8199,30/10/2023 14:04:00
1709959,13,30/10/2023 10:04:00,0,GBAZTRIO1:8199,30/10/2023 14:04:32
1709960,7,30/10/2023 10:04:20,0,GBAZTRIO1:8199,30/10/2023 14:05:02
1709961,37,30/10/2023 10:05:00,0,GBAZTRIO1:8199,30/10/2023 14:05:32
1709962,14,30/10/2023 10:05:00,0,GBAZTRIO1:8199,30/10/2023 14:06:02
1709963,27,30/10/2023 10:05:00,0,GBAZTRIO1:8199,30/10/2023 14:05:02
1709964,10,30/10/2023 10:05:20,0,GBAZTRIO1:8199,30/10/2023 14:06:02
1709965,34,30/10/2023 10:05:23,0,GBAZTRIO1:8199,30/10/2023 14:05:23
1709966,39,30/10/2023 10:06:00,0,GBAZTRIO1:8199,30/10/2023 14:07:02
1709967,13,30/10/2023 10:06:00,0,GBAZTRIO1:8199,30/10/2023 14:06:32
1709968,7,30/10/2023 10:06:20,0,GBAZTRIO1:8199,30/10/2023 14:06:32
1709969,37,30/10/2023 10:07:00,0,GBAZTRIO1:8199,30/10/2023 14:07:32
1709970,14,30/10/2023 10:07:00,0,GBAZTRIO1:8199,30/10/2023 14:08:02
1709971,53,30/10/2023 10:07:00,0,GBAZTRIO1:8199,30/10/2023 14:07:32
1709972,10,30/10/2023 10:07:20,0,GBAZTRIO1:8199,30/10/2023 14:08:02
1709973,39,30/10/2023 10:08:00,0,GBAZTRIO1:8199,30/10/2023 14:09:02
1709974,13,30/10/2023 10:08:00,0,GBAZTRIO1:8199,30/10/2023 14:09:02
1709975,7,30/10/2023 10:08:20,0,GBAZTRIO1:8199,30/10/2023 14:09:02
1709976,37,30/10/2023 10:09:00,0,GBAZTRIO1:8199,30/10/2023 14:09:32
1709977,14,30/10/2023 10:09:00,0,GBAZTRIO1:8199,30/10/2023 14:14:02
1709978,10,30/10/2023 10:09:20,0,GBAZTRIO1:8199,30/10/2023 14:09:32
1709979,39,30/10/2023 10:10:00,0,GBAZTRIO1:8199,30/10/2023 14:13:02
