id          scheduleid  instancetime            firereason servername                                                                                                                                                                                                                                                      heartbeat
1709629     39          2023-10-30 08:08:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:08:56.550
1709630     7           2023-10-30 08:08:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:08:56.547
1709631     37          2023-10-30 08:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:09:00.270
1709632     14          2023-10-30 08:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:26.650
1709633     10          2023-10-30 08:09:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:26.630
1709634     39          2023-10-30 08:10:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:56.680
1709635     7           2023-10-30 08:10:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:56.673
1709636     6           2023-10-30 08:10:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:56.667
1709637     34          2023-10-30 08:10:23.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:10:23.290
1709638     37          2023-10-30 08:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:11:00.303
1709639     14          2023-10-30 08:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:12:56.800
1709640     10          2023-10-30 08:11:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:11:56.720
1709641     39          2023-10-30 08:12:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:12:56.790
1709642     7           2023-10-30 08:12:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:12:56.807
1709643     37          2023-10-30 08:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:13:00.270
1709644     14          2023-10-30 08:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:14:26.877
1709645     10          2023-10-30 08:13:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:13:56.837
1709646     39          2023-10-30 08:14:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:14:56.890
1709647     7           2023-10-30 08:14:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:14:56.897
1709648     37          2023-10-30 08:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:15:00.267
1709649     14          2023-10-30 08:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:16:26.983
1709650     10          2023-10-30 08:15:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:15:56.957
1709651     34          2023-10-30 08:15:23.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:15:22.997
1709652     39          2023-10-30 08:16:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:16:57.013
1709653     7           2023-10-30 08:16:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:17:27.047
1709654     37          2023-10-30 08:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:17:00.340
1709655     14          2023-10-30 08:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:17:27.040
1709656     10          2023-10-30 08:17:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:18:27.110
1709657     39          2023-10-30 08:18:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:18:57.133
1709658     7           2023-10-30 08:18:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:19:27.167
1709659     37          2023-10-30 08:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:19:00.307
1709660     14          2023-10-30 08:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:20:27.213
1709661     10          2023-10-30 08:19:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:19:57.177
1709662     39          2023-10-30 08:20:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:20:57.237
1709663     7           2023-10-30 08:20:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:21:27.267
1709664     6           2023-10-30 08:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:23:27.357
1709665     34          2023-10-30 08:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:20:27.217
1709666     37          2023-10-30 08:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:21:00.290
1709667     14          2023-10-30 08:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:21:57.293
1709668     10          2023-10-30 08:21:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:21:57.287
1709669     39          2023-10-30 08:22:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:22:57.337
1709670     7           2023-10-30 08:22:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:23:27.350
1709671     37          2023-10-30 08:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:23:00.293
1709672     14          2023-10-30 08:23:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:23:57.387
1709673     10          2023-10-30 08:23:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:23:57.383
1709674     39          2023-10-30 08:24:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:24:57.433
1709675     7           2023-10-30 08:24:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:25:27.460
1709676     37          2023-10-30 08:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:25:00.297
1709677     14          2023-10-30 08:25:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:25:57.473
1709678     10          2023-10-30 08:25:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:25:57.470
1709679     34          2023-10-30 08:25:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:25:27.463
1709680     39          2023-10-30 08:26:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:26:57.527
1709681     7           2023-10-30 08:26:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:27:27.560
1709682     37          2023-10-30 08:27:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:27:00.287
1709683     14          2023-10-30 08:27:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:28:27.610
1709684     10          2023-10-30 08:27:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:27:57.590
1709685     39          2023-10-30 08:28:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:28:57.637
1709686     7           2023-10-30 08:28:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:28:57.630
1709687     37          2023-10-30 08:29:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:29:00.293
1709688     14          2023-10-30 08:29:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:30:27.707
1709689     10          2023-10-30 08:29:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:29:57.670
1709690     39          2023-10-30 08:30:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:30:57.733
1709691     7           2023-10-30 08:30:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:31:27.763
1709692     6           2023-10-30 08:30:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:31:27.770
1709693     34          2023-10-30 08:30:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:30:27.697
1709694     37          2023-10-30 08:31:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:31:00.283
1709695     14          2023-10-30 08:31:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:32:27.800
1709696     10          2023-10-30 08:31:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:31:57.777
1709697     39          2023-10-30 08:32:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:32:57.827
1709698     7           2023-10-30 08:32:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:32:57.830
1709699     37          2023-10-30 08:33:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:33:00.273
1709700     14          2023-10-30 08:33:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:34:27.897
1709701     10          2023-10-30 08:33:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:33:57.877
1709702     39          2023-10-30 08:34:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:35:27.943
1709703     7           2023-10-30 08:34:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:34:57.923
1709704     37          2023-10-30 08:35:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:35:00.280
1709705     14          2023-10-30 08:35:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:36:28.003
1709706     10          2023-10-30 08:35:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:35:57.970
1709707     34          2023-10-30 08:35:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:49:58.650
1709708     39          2023-10-30 08:36:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:36:58.057
1709709     7           2023-10-30 08:36:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:37:28.077
1709710     37          2023-10-30 08:37:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:37:00.297
1709711     14          2023-10-30 08:37:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:38:28.133
1709712     10          2023-10-30 08:37:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:37:58.110
1709713     39          2023-10-30 08:38:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:38:58.157
1709714     7           2023-10-30 08:38:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:39:28.177
1709715     37          2023-10-30 08:39:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:39:00.293
1709716     14          2023-10-30 08:39:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:40:28.240
1709717     10          2023-10-30 08:39:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:39:58.217
1709718     39          2023-10-30 08:40:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:40:58.270
1709719     7           2023-10-30 08:40:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:41:28.287
1709720     6           2023-10-30 08:40:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:40:58.263
1709721     34          2023-10-30 08:40:23.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:40:23.277
1709722     37          2023-10-30 08:41:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:41:00.287
1709723     14          2023-10-30 08:41:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:42:28.320
1709724     10          2023-10-30 08:41:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:41:28.293
1709725     39          2023-10-30 08:42:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:42:58.350
1709726     7           2023-10-30 08:42:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:42:58.347
1709727     37          2023-10-30 08:43:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:43:00.267
1709728     14          2023-10-30 08:43:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:43:58.383
1709729     10          2023-10-30 08:43:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:43:28.353
1709730     39          2023-10-30 08:44:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:44:58.453
1709731     7           2023-10-30 08:44:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:45:28.460
1709732     37          2023-10-30 08:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:45:00.283
1709733     14          2023-10-30 08:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:46:28.497
1709734     10          2023-10-30 08:45:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:45:28.463
1709735     34          2023-10-30 08:45:23.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:45:22.997
1709736     39          2023-10-30 08:46:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:46:58.517
1709737     7           2023-10-30 08:46:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:46:58.513
1709738     37          2023-10-30 08:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:47:00.277
1709739     14          2023-10-30 08:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:48:28.570
1709740     10          2023-10-30 08:47:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:47:28.527
1709741     39          2023-10-30 08:48:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:48:58.600
1709742     7           2023-10-30 08:48:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:48:28.577
1709743     37          2023-10-30 08:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:49:00.290
1709744     14          2023-10-30 08:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:49:58.643
1709745     10          2023-10-30 08:49:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:50:28.663
1709746     39          2023-10-30 08:50:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:50:58.700
1709747     7           2023-10-30 08:50:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:50:58.707
1709748     6           2023-10-30 08:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:50:58.693
1709749     34          2023-10-30 08:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:50:28.667
1709750     37          2023-10-30 08:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:51:00.277
1709751     14          2023-10-30 08:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:51:58.740
1709752     10          2023-10-30 08:51:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:51:58.747
1709753     39          2023-10-30 08:52:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:52:58.770
1709754     7           2023-10-30 08:52:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:52:58.777
1709755     37          2023-10-30 08:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:53:00.277
1709756     14          2023-10-30 08:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:53:58.813
1709757     10          2023-10-30 08:53:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:53:28.800
1709758     39          2023-10-30 08:54:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:54:58.863
1709759     7           2023-10-30 08:54:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:54:58.867
1709760     37          2023-10-30 08:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:55:00.277
1709761     14          2023-10-30 08:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 12:56:28.890
