id,scheduleid,instancetime,firereason,servername,heartbeat
1709754,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 12:52
1709755,37,53:00.0,0,GBAZTRIO1:8199,30/10/2023 12:53
1709756,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 12:53
1709757,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 12:53
1709758,39,54:00.0,0,GBAZTRIO1:8199,30/10/2023 12:54
1709759,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 12:54
1709760,37,55:00.0,0,GBAZTRIO1:8199,30/10/2023 12:55
1709761,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 12:56
1709762,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 12:55
1709763,34,55:23.0,0,GBAZTRIO1:8199,30/10/2023 12:55
1709764,39,56:00.0,0,GBAZTRIO1:8199,30/10/2023 12:56
1709765,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 12:56
1709766,37,57:00.0,0,GBAZTRIO1:8199,30/10/2023 12:57
1709767,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 12:58
1709768,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 12:57
1709769,39,58:00.0,0,GBAZTRIO1:8199,30/10/2023 12:58
1709770,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 12:58
1709771,37,59:00.0,0,GBAZTRIO1:8199,30/10/2023 12:59
1709772,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 12:59
1709773,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 12:59
1709774,39,00:00.0,0,GBAZTRIO1:8199,30/10/2023 13:00
1709775,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 13:01
1709776,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 13:00
1709777,34,00:23.0,0,GBAZTRIO1:8199,30/10/2023 13:00
1709778,37,01:00.0,0,GBAZTRIO1:8199,30/10/2023 13:01
1709779,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 13:01
1709780,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 13:01
1709781,39,02:00.0,0,GBAZTRIO1:8199,30/10/2023 13:02
1709782,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 13:03
1709783,37,03:00.0,0,GBAZTRIO1:8199,30/10/2023 13:03
1709784,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 13:03
1709785,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 13:04
1709786,39,04:00.0,0,GBAZTRIO1:8199,30/10/2023 13:04
1709787,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 13:04
1709788,37,05:00.0,0,GBAZTRIO1:8199,30/10/2023 13:05
1709789,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 13:05
1709790,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 13:05
1709791,34,05:23.0,0,GBAZTRIO1:8199,30/10/2023 13:05
1709792,39,06:00.0,0,GBAZTRIO1:8199,30/10/2023 13:06
1709793,7,06:20.0,0,GBAZTRIO1:8199,30/10/2023 13:07
1709794,37,07:00.0,0,GBAZTRIO1:8199,30/10/2023 13:07
1709795,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 13:07
1709796,53,07:00.0,0,GBAZTRIO1:8199,30/10/2023 13:07
1709797,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 13:07
1709798,39,08:00.0,0,GBAZTRIO1:8199,30/10/2023 13:08
1709799,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 13:08
1709800,37,09:00.0,0,GBAZTRIO1:8199,30/10/2023 13:09
1709801,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 13:09
1709802,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 13:09
1709803,39,10:00.0,0,GBAZTRIO1:8199,30/10/2023 13:10
1709804,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 13:10
1709805,6,10:23.0,0,GBAZTRIO1:8199,30/10/2023 13:10
1709806,34,10:23.0,0,GBAZTRIO1:8199,30/10/2023 13:10
1709807,37,11:00.0,0,GBAZTRIO1:8199,30/10/2023 13:11
1709808,14,11:00.0,0,GBAZTRIO1:8199,30/10/2023 13:11
1709809,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 13:12
1709810,39,12:00.0,0,GBAZTRIO1:8199,30/10/2023 13:13
1709811,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 13:13
1709812,37,13:00.0,0,GBAZTRIO1:8199,30/10/2023 13:13
1709813,14,13:00.0,0,GBAZTRIO1:8199,30/10/2023 13:14
1709814,10,13:20.0,0,GBAZTRIO1:8199,30/10/2023 13:14
1709815,39,14:00.0,0,GBAZTRIO1:8199,30/10/2023 13:15
1709816,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 13:15
1709817,37,15:00.0,0,GBAZTRIO1:8199,30/10/2023 13:15
1709818,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 13:16
1709819,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 13:16
1709820,34,15:23.0,0,GBAZTRIO1:8199,30/10/2023 13:15
1709821,39,16:00.0,0,GBAZTRIO1:8199,30/10/2023 13:17
1709822,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 13:17
1709823,37,17:00.0,0,GBAZTRIO1:8199,30/10/2023 13:17
1709824,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 13:18
1709825,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 13:17
1709826,39,18:00.0,0,GBAZTRIO1:8199,30/10/2023 13:19
1709827,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 13:19
1709828,37,19:00.0,0,GBAZTRIO1:8199,30/10/2023 13:19
1709829,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 13:20
1709830,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 13:19
1709831,39,20:00.0,0,GBAZTRIO1:8199,30/10/2023 13:21
1709832,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 13:21
1709833,6,20:23.0,0,GBAZTRIO1:8199,30/10/2023 13:21
1709834,34,20:23.0,0,GBAZTRIO1:8199,30/10/2023 13:20
1709835,37,21:00.0,0,GBAZTRIO1:8199,30/10/2023 13:21
1709836,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 13:22
1709837,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 13:21
1709838,39,22:00.0,0,GBAZTRIO1:8199,30/10/2023 13:24
1709839,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 13:23
1709840,37,23:00.0,0,GBAZTRIO1:8199,30/10/2023 13:23
1709841,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 13:24
1709842,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 13:23
1709843,39,24:00.0,1,GBAZTRIO1:8199,30/10/2023 13:24
1709844,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 13:24
1709845,37,25:00.0,0,GBAZTRIO1:8199,30/10/2023 13:25
1709846,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 13:26
1709847,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 13:26
1709848,34,25:23.0,0,GBAZTRIO1:8199,30/10/2023 13:25
1709849,39,26:00.0,0,GBAZTRIO1:8199,30/10/2023 13:27
1709850,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 13:27
1709851,37,27:00.0,0,GBAZTRIO1:8199,30/10/2023 13:27
1709852,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 13:28
1709853,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 13:27
1709854,39,28:00.0,0,GBAZTRIO1:8199,30/10/2023 13:29
1709855,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 13:29
1709856,37,29:00.0,0,GBAZTRIO1:8199,30/10/2023 13:29
1709857,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 13:30
1709858,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 13:29
1709859,39,30:00.0,0,GBAZTRIO1:8199,30/10/2023 13:32
1709860,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 13:31
1709861,6,30:23.0,0,GBAZTRIO1:8199,30/10/2023 13:31
1709862,34,30:23.0,0,GBAZTRIO1:8199,30/10/2023 13:30
1709863,37,31:00.0,0,GBAZTRIO1:8199,30/10/2023 13:31
1709864,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 13:32
1709865,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 13:31
1709866,39,32:00.0,1,GBAZTRIO1:8199,30/10/2023 13:32
1709867,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 13:32
1709868,37,33:00.0,0,GBAZTRIO1:8199,30/10/2023 13:33
1709869,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 13:34
1709870,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 13:34
1709871,39,34:00.0,0,GBAZTRIO1:8199,30/10/2023 13:35
1709872,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 13:35
1709873,37,35:00.0,0,GBAZTRIO1:8199,30/10/2023 13:35
1709874,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 13:35
1709875,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 13:36
1709876,34,35:23.0,0,GBAZTRIO1:8199,30/10/2023 13:35
1709877,39,36:00.0,0,GBAZTRIO1:8199,30/10/2023 13:38
1709878,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 13:37
1709879,37,37:00.0,0,GBAZTRIO1:8199,30/10/2023 13:37
1709880,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 13:38
1709881,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 13:37
1709882,39,38:00.0,1,GBAZTRIO1:8199,30/10/2023 13:38
1709883,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 13:39
1709884,37,39:00.0,0,GBAZTRIO1:8199,30/10/2023 13:39
1709885,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 13:40
1709886,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 13:39
1709887,39,40:00.0,0,GBAZTRIO1:8199,30/10/2023 13:42
1709888,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 13:40
1709889,6,40:23.0,0,GBAZTRIO1:8199,30/10/2023 13:41
1709890,34,40:23.0,0,GBAZTRIO1:8199,30/10/2023 13:40
1709891,37,41:00.0,0,GBAZTRIO1:8199,30/10/2023 13:41
1709892,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 13:42
1709893,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 13:41
1709894,39,42:00.0,1,GBAZTRIO1:8199,30/10/2023 13:42
1709895,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 13:43
1709896,37,43:00.0,0,GBAZTRIO1:8199,30/10/2023 13:43
1709897,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 13:44
1709898,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 13:43
1709899,39,44:00.0,0,GBAZTRIO1:8199,30/10/2023 13:45
1709900,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 13:45
1709901,37,45:00.0,0,GBAZTRIO1:8199,30/10/2023 13:45
1709902,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 13:46
1709903,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 13:46
1709904,34,45:23.0,0,GBAZTRIO1:8199,30/10/2023 13:45
1709905,39,46:00.0,0,GBAZTRIO1:8199,30/10/2023 13:47
1709906,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 13:47
1709907,37,47:00.0,0,GBAZTRIO1:8199,30/10/2023 13:47
1709908,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 13:48
1709909,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 13:47
1709910,39,48:00.0,0,GBAZTRIO1:8199,30/10/2023 13:49
1709911,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 13:49
1709912,37,49:00.0,0,GBAZTRIO1:8199,30/10/2023 13:49
1709913,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 13:50
1709914,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 13:49
1709915,39,50:00.0,0,GBAZTRIO1:8199,30/10/2023 13:51
1709916,7,50:20.0,0,GBAZTRIO1:8199,30/10/2023 13:51
1709917,6,50:23.0,0,GBAZTRIO1:8199,30/10/2023 13:51
1709918,34,50:23.0,0,GBAZTRIO1:8199,30/10/2023 13:50
1709919,37,51:00.0,0,GBAZTRIO1:8199,30/10/2023 13:51
1709920,14,51:00.0,0,GBAZTRIO1:8199,30/10/2023 13:52
1709921,10,51:20.0,0,GBAZTRIO1:8199,30/10/2023 13:51
1709922,39,52:00.0,0,GBAZTRIO1:8199,30/10/2023 13:53
1709923,7,52:20.0,0,GBAZTRIO1:8199,30/10/2023 13:53
1709924,37,53:00.0,0,GBAZTRIO1:8199,30/10/2023 13:53
1709925,14,53:00.0,0,GBAZTRIO1:8199,30/10/2023 13:54
1709926,10,53:20.0,0,GBAZTRIO1:8199,30/10/2023 13:53
1709927,39,54:00.0,0,GBAZTRIO1:8199,30/10/2023 13:55
1709928,7,54:20.0,0,GBAZTRIO1:8199,30/10/2023 13:55
1709929,37,55:00.0,0,GBAZTRIO1:8199,30/10/2023 13:55
1709930,14,55:00.0,0,GBAZTRIO1:8199,30/10/2023 13:56
1709931,10,55:20.0,0,GBAZTRIO1:8199,30/10/2023 13:55
1709932,34,55:23.0,0,GBAZTRIO1:8199,30/10/2023 13:55
1709933,39,56:00.0,0,GBAZTRIO1:8199,30/10/2023 13:58
1709934,7,56:20.0,0,GBAZTRIO1:8199,30/10/2023 13:57
1709935,37,57:00.0,0,GBAZTRIO1:8199,30/10/2023 13:57
1709936,14,57:00.0,0,GBAZTRIO1:8199,30/10/2023 13:58
1709937,10,57:20.0,0,GBAZTRIO1:8199,30/10/2023 13:57
1709938,39,58:00.0,1,GBAZTRIO1:8199,30/10/2023 13:58
1709939,7,58:20.0,0,GBAZTRIO1:8199,30/10/2023 13:59
1709940,37,59:00.0,0,GBAZTRIO1:8199,30/10/2023 13:59
1709941,14,59:00.0,0,GBAZTRIO1:8199,30/10/2023 14:00
1709942,10,59:20.0,0,GBAZTRIO1:8199,30/10/2023 13:59
1709943,39,00:00.0,0,GBAZTRIO1:8199,30/10/2023 14:01
1709944,13,00:00.0,0,GBAZTRIO1:8199,30/10/2023 14:00
1709945,27,00:00.0,0,GBAZTRIO1:8199,30/10/2023 14:00
1709946,7,00:20.0,0,GBAZTRIO1:8199,30/10/2023 14:01
1709947,6,00:23.0,0,GBAZTRIO1:8199,30/10/2023 14:01
1709948,34,00:23.0,0,GBAZTRIO1:8199,30/10/2023 14:00
1709949,37,01:00.0,0,GBAZTRIO1:8199,30/10/2023 14:01
1709950,14,01:00.0,0,GBAZTRIO1:8199,30/10/2023 14:02
1709951,10,01:20.0,0,GBAZTRIO1:8199,30/10/2023 14:01
1709952,39,02:00.0,0,GBAZTRIO1:8199,30/10/2023 14:04
1709953,13,02:00.0,0,GBAZTRIO1:8199,30/10/2023 14:02
1709954,7,02:20.0,0,GBAZTRIO1:8199,30/10/2023 14:03
1709955,37,03:00.0,0,GBAZTRIO1:8199,30/10/2023 14:03
1709956,14,03:00.0,0,GBAZTRIO1:8199,30/10/2023 14:04
1709957,10,03:20.0,0,GBAZTRIO1:8199,30/10/2023 14:03
1709958,39,04:00.0,1,GBAZTRIO1:8199,30/10/2023 14:04
1709959,13,04:00.0,0,GBAZTRIO1:8199,30/10/2023 14:04
1709960,7,04:20.0,0,GBAZTRIO1:8199,30/10/2023 14:05
1709961,37,05:00.0,0,GBAZTRIO1:8199,30/10/2023 14:05
1709962,14,05:00.0,0,GBAZTRIO1:8199,30/10/2023 14:06
1709963,27,05:00.0,0,GBAZTRIO1:8199,30/10/2023 14:05
1709964,10,05:20.0,0,GBAZTRIO1:8199,30/10/2023 14:06
1709965,34,05:23.0,0,GBAZTRIO1:8199,30/10/2023 14:05
1709966,39,06:00.0,0,GBAZTRIO1:8199,30/10/2023 14:07
1709967,13,06:00.0,0,GBAZTRIO1:8199,30/10/2023 14:06
1709968,7,06:20.0,0,GBAZTRIO1:8199,30/10/2023 14:06
1709969,37,07:00.0,0,GBAZTRIO1:8199,30/10/2023 14:07
1709970,14,07:00.0,0,GBAZTRIO1:8199,30/10/2023 14:08
1709971,53,07:00.0,0,GBAZTRIO1:8199,30/10/2023 14:07
1709972,10,07:20.0,0,GBAZTRIO1:8199,30/10/2023 14:08
1709973,39,08:00.0,0,GBAZTRIO1:8199,30/10/2023 14:09
1709974,13,08:00.0,0,GBAZTRIO1:8199,30/10/2023 14:09
1709975,7,08:20.0,0,GBAZTRIO1:8199,30/10/2023 14:09
1709976,37,09:00.0,0,GBAZTRIO1:8199,30/10/2023 14:09
1709977,14,09:00.0,0,GBAZTRIO1:8199,30/10/2023 14:14
1709978,10,09:20.0,0,GBAZTRIO1:8199,30/10/2023 14:09
1709979,39,10:00.0,0,GBAZTRIO1:8199,30/10/2023 14:13
1709980,13,10:00.0,0,GBAZTRIO1:8199,30/10/2023 14:10
1709981,27,10:00.0,0,GBAZTRIO1:8199,30/10/2023 14:10
1709982,7,10:20.0,0,GBAZTRIO1:8199,30/10/2023 14:10
1709983,6,10:23.0,0,GBAZTRIO1:8199,30/10/2023 14:11
1709984,34,10:23.0,0,GBAZTRIO1:8199,30/10/2023 14:10
1709985,37,11:00.0,0,GBAZTRIO1:8199,30/10/2023 14:11
1709986,14,11:00.0,1,GBAZTRIO1:8199,30/10/2023 14:11
1709987,10,11:20.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1709988,39,12:00.0,1,GBAZTRIO1:8199,30/10/2023 14:12
1709989,13,12:00.0,0,GBAZTRIO1:8199,30/10/2023 14:14
1709990,7,12:20.0,0,GBAZTRIO1:8199,30/10/2023 14:14
1709991,37,13:00.0,0,GBAZTRIO1:8199,30/10/2023 14:13
1709992,14,13:00.0,1,GBAZTRIO1:8199,30/10/2023 14:13
1709993,10,13:20.0,1,GBAZTRIO1:8199,30/10/2023 14:13
1709994,39,14:00.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1709995,13,14:00.0,1,GBAZTRIO1:8199,30/10/2023 14:14
1709996,7,14:20.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1709997,37,15:00.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1709998,14,15:00.0,0,GBAZTRIO1:8199,30/10/2023 14:16
1709999,27,15:00.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1710000,10,15:20.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1710001,34,15:23.0,0,GBAZTRIO1:8199,30/10/2023 14:15
1710002,39,16:00.0,0,GBAZTRIO1:8199,30/10/2023 14:17
1710003,13,16:00.0,0,GBAZTRIO1:8199,30/10/2023 14:16
1710004,7,16:20.0,0,GBAZTRIO1:8199,30/10/2023 14:17
1710005,37,17:00.0,0,GBAZTRIO1:8199,30/10/2023 14:17
1710006,14,17:00.0,0,GBAZTRIO1:8199,30/10/2023 14:18
1710007,10,17:20.0,0,GBAZTRIO1:8199,30/10/2023 14:17
1710008,39,18:00.0,0,GBAZTRIO1:8199,30/10/2023 14:19
1710009,13,18:00.0,0,GBAZTRIO1:8199,30/10/2023 14:18
1710010,7,18:20.0,0,GBAZTRIO1:8199,30/10/2023 14:19
1710011,37,19:00.0,0,GBAZTRIO1:8199,30/10/2023 14:19
1710012,14,19:00.0,0,GBAZTRIO1:8199,30/10/2023 14:20
1710013,10,19:20.0,0,GBAZTRIO1:8199,30/10/2023 14:19
1710014,39,20:00.0,0,GBAZTRIO1:8199,30/10/2023 14:21
1710015,13,20:00.0,0,GBAZTRIO1:8199,30/10/2023 14:20
1710016,27,20:00.0,0,GBAZTRIO1:8199,30/10/2023 14:20
1710017,7,20:20.0,0,GBAZTRIO1:8199,30/10/2023 14:21
1710018,6,20:23.0,0,GBAZTRIO1:8199,30/10/2023 14:21
1710019,34,20:23.0,0,GBAZTRIO1:8199,30/10/2023 14:20
1710020,37,21:00.0,0,GBAZTRIO1:8199,30/10/2023 14:21
1710021,14,21:00.0,0,GBAZTRIO1:8199,30/10/2023 14:22
1710022,10,21:20.0,0,GBAZTRIO1:8199,30/10/2023 14:21
1710023,39,22:00.0,0,GBAZTRIO1:8199,30/10/2023 14:23
1710024,13,22:00.0,0,GBAZTRIO1:8199,30/10/2023 14:22
1710025,7,22:20.0,0,GBAZTRIO1:8199,30/10/2023 14:23
1710026,37,23:00.0,0,GBAZTRIO1:8199,30/10/2023 14:23
1710027,14,23:00.0,0,GBAZTRIO1:8199,30/10/2023 14:24
1710028,10,23:20.0,0,GBAZTRIO1:8199,30/10/2023 14:23
1710029,39,24:00.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710030,13,24:00.0,0,GBAZTRIO1:8199,30/10/2023 14:26
1710031,7,24:20.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710032,37,25:00.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710033,14,25:00.0,0,GBAZTRIO1:8199,30/10/2023 14:26
1710034,27,25:00.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710035,10,25:20.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710036,34,25:23.0,0,GBAZTRIO1:8199,30/10/2023 14:25
1710037,39,26:00.0,0,GBAZTRIO1:8199,30/10/2023 14:27
1710038,13,26:00.0,1,GBAZTRIO1:8199,30/10/2023 14:26
1710039,7,26:20.0,0,GBAZTRIO1:8199,30/10/2023 14:27
1710040,37,27:00.0,0,GBAZTRIO1:8199,30/10/2023 14:27
1710041,14,27:00.0,0,GBAZTRIO1:8199,30/10/2023 14:28
1710042,10,27:20.0,0,GBAZTRIO1:8199,30/10/2023 14:27
1710043,39,28:00.0,0,GBAZTRIO1:8199,30/10/2023 14:30
1710044,13,28:00.0,0,GBAZTRIO1:8199,30/10/2023 14:28
1710045,7,28:20.0,0,GBAZTRIO1:8199,30/10/2023 14:29
1710046,37,29:00.0,0,GBAZTRIO1:8199,30/10/2023 14:29
1710047,14,29:00.0,0,GBAZTRIO1:8199,30/10/2023 14:30
1710048,10,29:20.0,0,GBAZTRIO1:8199,30/10/2023 14:29
1710049,44,30:00.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710050,39,30:00.0,1,GBAZTRIO1:8199,30/10/2023 14:30
1710051,13,30:00.0,0,GBAZTRIO1:8199,30/10/2023 14:31
1710052,27,30:00.0,0,GBAZTRIO1:8199,30/10/2023 14:30
1710053,7,30:20.0,0,GBAZTRIO1:8199,30/10/2023 14:30
1710054,6,30:23.0,0,GBAZTRIO1:8199,30/10/2023 14:31
1710055,34,30:23.0,0,GBAZTRIO1:8199,30/10/2023 14:30
1710056,37,31:00.0,0,GBAZTRIO1:8199,30/10/2023 14:31
1710057,14,31:00.0,0,GBAZTRIO1:8199,30/10/2023 14:31
1710058,10,31:20.0,0,GBAZTRIO1:8199,30/10/2023 14:31
1710059,39,32:00.0,0,GBAZTRIO1:8199,30/10/2023 14:33
1710060,13,32:00.0,0,GBAZTRIO1:8199,30/10/2023 14:33
1710061,7,32:20.0,0,GBAZTRIO1:8199,30/10/2023 14:32
1710062,37,33:00.0,0,GBAZTRIO1:8199,30/10/2023 14:33
1710063,14,33:00.0,0,GBAZTRIO1:8199,30/10/2023 14:33
1710064,10,33:20.0,0,GBAZTRIO1:8199,30/10/2023 14:34
1710065,39,34:00.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710066,13,34:00.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710067,7,34:20.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710068,37,35:00.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710069,14,35:00.0,0,GBAZTRIO1:8199,30/10/2023 14:36
1710070,27,35:00.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710071,10,35:20.0,0,GBAZTRIO1:8199,30/10/2023 14:36
1710072,34,35:23.0,0,GBAZTRIO1:8199,30/10/2023 14:35
1710073,39,36:00.0,0,GBAZTRIO1:8199,30/10/2023 14:37
1710074,13,36:00.0,0,GBAZTRIO1:8199,30/10/2023 14:37
1710075,7,36:20.0,0,GBAZTRIO1:8199,30/10/2023 14:37
1710076,37,37:00.0,0,GBAZTRIO1:8199,30/10/2023 14:37
1710077,14,37:00.0,0,GBAZTRIO1:8199,30/10/2023 14:38
1710078,10,37:20.0,0,GBAZTRIO1:8199,30/10/2023 14:38
1710079,39,38:00.0,0,GBAZTRIO1:8199,30/10/2023 14:39
1710080,13,38:00.0,0,GBAZTRIO1:8199,30/10/2023 14:38
1710081,7,38:20.0,0,GBAZTRIO1:8199,30/10/2023 14:39
1710082,37,39:00.0,0,GBAZTRIO1:8199,30/10/2023 14:39
1710083,14,39:00.0,0,GBAZTRIO1:8199,30/10/2023 14:40
1710084,10,39:20.0,0,GBAZTRIO1:8199,30/10/2023 14:40
1710085,39,40:00.0,0,GBAZTRIO1:8199,30/10/2023 14:41
1710086,13,40:00.0,0,GBAZTRIO1:8199,30/10/2023 14:41
1710087,27,40:00.0,0,GBAZTRIO1:8199,30/10/2023 14:40
1710088,7,40:20.0,0,GBAZTRIO1:8199,30/10/2023 14:41
1710089,6,40:23.0,0,GBAZTRIO1:8199,30/10/2023 14:41
1710090,34,40:23.0,0,GBAZTRIO1:8199,30/10/2023 14:40
1710091,37,41:00.0,0,GBAZTRIO1:8199,30/10/2023 14:41
1710092,14,41:00.0,0,GBAZTRIO1:8199,30/10/2023 14:42
1710093,10,41:20.0,0,GBAZTRIO1:8199,30/10/2023 14:42
1710094,39,42:00.0,0,GBAZTRIO1:8199,30/10/2023 14:46
1710095,13,42:00.0,0,GBAZTRIO1:8199,30/10/2023 14:43
1710096,7,42:20.0,0,GBAZTRIO1:8199,30/10/2023 14:43
1710097,37,43:00.0,0,GBAZTRIO1:8199,30/10/2023 14:43
1710098,14,43:00.0,0,GBAZTRIO1:8199,30/10/2023 14:44
1710099,10,43:20.0,0,GBAZTRIO1:8199,30/10/2023 14:44
1710100,39,44:00.0,1,GBAZTRIO1:8199,30/10/2023 14:44
1710101,13,44:00.0,0,GBAZTRIO1:8199,30/10/2023 14:45
1710102,7,44:20.0,0,GBAZTRIO1:8199,30/10/2023 14:45
1710103,37,45:00.0,0,GBAZTRIO1:8199,30/10/2023 14:45
1710104,14,45:00.0,0,GBAZTRIO1:8199,30/10/2023 14:46
1710105,27,45:00.0,0,GBAZTRIO1:8199,30/10/2023 14:45
1710106,10,45:20.0,0,GBAZTRIO1:8199,30/10/2023 14:46
1710107,34,45:23.0,0,GBAZTRIO1:8199,30/10/2023 14:45
1710108,44,45:26.0,0,GBAZTRIO1:8199,30/10/2023 14:50
1710109,39,46:00.0,1,GBAZTRIO1:8199,30/10/2023 14:46
1710110,13,46:00.0,0,GBAZTRIO1:8199,30/10/2023 14:47
1710111,7,46:20.0,0,GBAZTRIO1:8199,30/10/2023 14:47
1710112,37,47:00.0,0,GBAZTRIO1:8199,30/10/2023 14:47
1710113,14,47:00.0,0,GBAZTRIO1:8199,30/10/2023 14:48
1710114,10,47:20.0,0,GBAZTRIO1:8199,30/10/2023 14:47
1710115,39,48:00.0,0,GBAZTRIO1:8199,30/10/2023 14:49
1710116,13,48:00.0,0,GBAZTRIO1:8199,30/10/2023 14:49
1710117,7,48:20.0,0,GBAZTRIO1:8199,30/10/2023 14:48
1710118,37,49:00.0,0,GBAZTRIO1:8199,30/10/2023 14:49
1710119,14,49:00.0,0,GBAZTRIO1:8199,30/10/2023 14:49
1710120,10,49:20.0,0,GBAZTRIO1:8199,30/10/2023 14:51
