id,schedulelogid,entrytype,entrytime,taskid,logsessionnumber,terminationreason,stacktrace
15441132,1709417,6,30/10/2023 10:21,13,NULL,NULL,NULL
15441133,1709419,0,30/10/2023 10:21,NULL,NULL,NULL,NULL
15441134,1709419,3,30/10/2023 10:21,17,NULL,NULL,NULL
15441135,1709419,6,30/10/2023 10:21,17,NULL,NULL,NULL
15441136,1709417,7,30/10/2023 10:21,13,NULL,NULL,NULL
15441137,1709417,4,30/10/2023 10:21,13,NULL,NULL,NULL
15441138,1709417,1,30/10/2023 10:21,NULL,NULL,NULL,NULL
15441139,1709419,7,30/10/2023 10:21,17,NULL,NULL,NULL
15441140,1709419,4,30/10/2023 10:21,17,NULL,NULL,NULL
15441141,1709419,3,30/10/2023 10:21,18,NULL,NULL,NULL
15441142,1709419,6,30/10/2023 10:21,18,NULL,NULL,NULL
15441143,1709418,7,30/10/2023 10:21,25,NULL,NULL,NULL
15441144,1709418,4,30/10/2023 10:21,25,NULL,NULL,NULL
15441145,1709418,3,30/10/2023 10:21,26,NULL,NULL,NULL
15441146,1709419,7,30/10/2023 10:21,18,NULL,NULL,NULL
15441147,1709419,4,30/10/2023 10:21,18,NULL,NULL,NULL
15441148,1709419,1,30/10/2023 10:21,NULL,NULL,NULL,NULL
15441149,1709418,6,30/10/2023 10:21,26,NULL,NULL,NULL
15441150,1709420,0,30/10/2023 10:22,NULL,NULL,NULL,NULL
15441151,1709420,3,30/10/2023 10:22,12,NULL,NULL,NULL
15441152,1709420,6,30/10/2023 10:22,12,NULL,NULL,NULL
15441153,1709418,7,30/10/2023 10:22,26,NULL,NULL,NULL
15441154,1709418,4,30/10/2023 10:22,26,NULL,NULL,NULL
15441155,1709418,1,30/10/2023 10:22,NULL,NULL,NULL,NULL
15441156,1709421,0,30/10/2023 10:23,NULL,NULL,NULL,NULL
15441157,1709421,3,30/10/2023 10:23,25,NULL,NULL,NULL
15441158,1709420,7,30/10/2023 10:23,12,NULL,NULL,NULL
15441159,1709420,4,30/10/2023 10:23,12,NULL,NULL,NULL
15441160,1709420,3,30/10/2023 10:23,13,NULL,NULL,NULL
15441161,1709421,6,30/10/2023 10:23,25,NULL,NULL,NULL
15441162,1709420,6,30/10/2023 10:23,13,NULL,NULL,NULL
15441163,1709422,0,30/10/2023 10:23,NULL,NULL,NULL,NULL
15441164,1709422,3,30/10/2023 10:23,17,NULL,NULL,NULL
15441165,1709422,6,30/10/2023 10:23,17,NULL,NULL,NULL
15441166,1709420,7,30/10/2023 10:23,13,NULL,NULL,NULL
15441167,1709420,4,30/10/2023 10:23,13,NULL,NULL,NULL
15441168,1709420,1,30/10/2023 10:23,NULL,NULL,NULL,NULL
15441169,1709422,7,30/10/2023 10:23,17,NULL,NULL,NULL
15441170,1709422,4,30/10/2023 10:23,17,NULL,NULL,NULL
15441171,1709422,3,30/10/2023 10:23,18,NULL,NULL,NULL
15441172,1709422,6,30/10/2023 10:23,18,NULL,NULL,NULL
15441173,1709421,7,30/10/2023 10:23,25,NULL,NULL,NULL
15441174,1709421,4,30/10/2023 10:23,25,NULL,NULL,NULL
15441175,1709421,3,30/10/2023 10:23,26,NULL,NULL,NULL
15441176,1709421,6,30/10/2023 10:23,26,NULL,NULL,NULL
15441177,1709422,7,30/10/2023 10:23,18,NULL,NULL,NULL
15441178,1709422,4,30/10/2023 10:23,18,NULL,NULL,NULL
15441179,1709422,1,30/10/2023 10:23,NULL,NULL,NULL,NULL
15441180,1709423,0,30/10/2023 10:24,NULL,NULL,NULL,NULL
15441181,1709423,3,30/10/2023 10:24,12,NULL,NULL,NULL
15441182,1709423,6,30/10/2023 10:24,12,NULL,NULL,NULL
15441183,1709421,7,30/10/2023 10:24,26,NULL,NULL,NULL
15441184,1709421,4,30/10/2023 10:24,26,NULL,NULL,NULL
15441185,1709421,1,30/10/2023 10:24,NULL,NULL,NULL,NULL
15441186,1709424,0,30/10/2023 10:25,NULL,NULL,NULL,NULL
15441187,1709424,3,30/10/2023 10:25,25,NULL,NULL,NULL
15441188,1709424,6,30/10/2023 10:25,25,NULL,NULL,NULL
15441189,1709423,7,30/10/2023 10:25,12,NULL,NULL,NULL
15441190,1709423,4,30/10/2023 10:25,12,NULL,NULL,NULL
15441191,1709423,3,30/10/2023 10:25,13,NULL,NULL,NULL
15441192,1709423,6,30/10/2023 10:25,13,NULL,NULL,NULL
15441193,1709425,0,30/10/2023 10:25,NULL,NULL,NULL,NULL
15441194,1709425,3,30/10/2023 10:25,17,NULL,NULL,NULL
15441195,1709425,6,30/10/2023 10:25,17,NULL,NULL,NULL
15441196,1709423,7,30/10/2023 10:25,13,NULL,NULL,NULL
15441197,1709423,4,30/10/2023 10:25,13,NULL,NULL,NULL
15441198,1709423,1,30/10/2023 10:25,NULL,NULL,NULL,NULL
15441199,1709424,7,30/10/2023 10:25,25,NULL,NULL,NULL
15441200,1709424,4,30/10/2023 10:25,25,NULL,NULL,NULL
15441201,1709424,3,30/10/2023 10:25,26,NULL,NULL,NULL
15441202,1709424,6,30/10/2023 10:25,26,NULL,NULL,NULL
15441203,1709425,7,30/10/2023 10:26,17,NULL,NULL,NULL
15441204,1709425,4,30/10/2023 10:26,17,NULL,NULL,NULL
15441205,1709425,3,30/10/2023 10:26,18,NULL,NULL,NULL
15441206,1709425,6,30/10/2023 10:26,18,NULL,NULL,NULL
15441207,1709424,7,30/10/2023 10:26,26,NULL,NULL,NULL
15441208,1709424,4,30/10/2023 10:26,26,NULL,NULL,NULL
15441209,1709424,1,30/10/2023 10:26,NULL,NULL,NULL,NULL
15441210,1709426,0,30/10/2023 10:26,NULL,NULL,NULL,NULL
15441211,1709426,3,30/10/2023 10:26,12,NULL,NULL,NULL
15441212,1709426,6,30/10/2023 10:26,12,NULL,NULL,NULL
15441213,1709425,7,30/10/2023 10:26,18,NULL,NULL,NULL
15441214,1709425,4,30/10/2023 10:26,18,NULL,NULL,NULL
15441215,1709425,1,30/10/2023 10:26,NULL,NULL,NULL,NULL
15441216,1709427,0,30/10/2023 10:27,NULL,NULL,NULL,NULL
15441217,1709427,3,30/10/2023 10:27,25,NULL,NULL,NULL
15441218,1709427,6,30/10/2023 10:27,25,NULL,NULL,NULL
15441219,1709426,7,30/10/2023 10:27,12,NULL,NULL,NULL
15441220,1709426,4,30/10/2023 10:27,12,NULL,NULL,NULL
15441221,1709426,3,30/10/2023 10:27,13,NULL,NULL,NULL
15441222,1709426,6,30/10/2023 10:27,13,NULL,NULL,NULL
15441223,1709428,0,30/10/2023 10:27,NULL,NULL,NULL,NULL
15441224,1709428,3,30/10/2023 10:27,17,NULL,NULL,NULL
15441225,1709428,6,30/10/2023 10:27,17,NULL,NULL,NULL
15441226,1709426,7,30/10/2023 10:27,13,NULL,NULL,NULL
15441227,1709426,4,30/10/2023 10:27,13,NULL,NULL,NULL
15441228,1709426,1,30/10/2023 10:27,NULL,NULL,NULL,NULL
15441229,1709428,7,30/10/2023 10:27,17,NULL,NULL,NULL
15441230,1709428,4,30/10/2023 10:27,17,NULL,NULL,NULL
15441231,1709428,3,30/10/2023 10:27,18,NULL,NULL,NULL
15441232,1709428,6,30/10/2023 10:27,18,NULL,NULL,NULL
15441233,1709427,7,30/10/2023 10:27,25,NULL,NULL,NULL
15441234,1709427,4,30/10/2023 10:27,25,NULL,NULL,NULL
15441235,1709427,3,30/10/2023 10:27,26,NULL,NULL,NULL
15441236,1709427,6,30/10/2023 10:27,26,NULL,NULL,NULL
15441237,1709428,7,30/10/2023 10:27,18,NULL,NULL,NULL
15441238,1709428,4,30/10/2023 10:27,18,NULL,NULL,NULL
15441239,1709428,1,30/10/2023 10:27,NULL,NULL,NULL,NULL
15441240,1709429,0,30/10/2023 10:28,NULL,NULL,NULL,NULL
15441241,1709429,3,30/10/2023 10:28,12,NULL,NULL,NULL
15441242,1709429,6,30/10/2023 10:28,12,NULL,NULL,NULL
15441243,1709427,7,30/10/2023 10:28,26,NULL,NULL,NULL
15441244,1709427,4,30/10/2023 10:28,26,NULL,NULL,NULL
15441245,1709427,1,30/10/2023 10:28,NULL,NULL,NULL,NULL
15441246,1709430,0,30/10/2023 10:29,NULL,NULL,NULL,NULL
15441247,1709430,3,30/10/2023 10:29,25,NULL,NULL,NULL
15441248,1709430,6,30/10/2023 10:29,25,NULL,NULL,NULL
15441249,1709429,7,30/10/2023 10:29,12,NULL,NULL,NULL
15441250,1709429,4,30/10/2023 10:29,12,NULL,NULL,NULL
15441251,1709429,3,30/10/2023 10:29,13,NULL,NULL,NULL
15441252,1709429,6,30/10/2023 10:29,13,NULL,NULL,NULL
15441253,1709431,0,30/10/2023 10:29,NULL,NULL,NULL,NULL
15441254,1709431,3,30/10/2023 10:29,17,NULL,NULL,NULL
15441255,1709431,6,30/10/2023 10:29,17,NULL,NULL,NULL
15441256,1709429,7,30/10/2023 10:29,13,NULL,NULL,NULL
15441257,1709429,4,30/10/2023 10:29,13,NULL,NULL,NULL
15441258,1709429,1,30/10/2023 10:29,NULL,NULL,NULL,NULL
15441259,1709431,7,30/10/2023 10:29,17,NULL,NULL,NULL
15441260,1709431,4,30/10/2023 10:29,17,NULL,NULL,NULL
15441261,1709431,3,30/10/2023 10:29,18,NULL,NULL,NULL
15441262,1709431,6,30/10/2023 10:29,18,NULL,NULL,NULL
15441263,1709430,7,30/10/2023 10:29,25,NULL,NULL,NULL
15441264,1709430,4,30/10/2023 10:29,25,NULL,NULL,NULL
15441265,1709430,3,30/10/2023 10:29,26,NULL,NULL,NULL
15441266,1709430,6,30/10/2023 10:29,26,NULL,NULL,NULL
15441267,1709431,7,30/10/2023 10:29,18,NULL,NULL,NULL
15441268,1709431,4,30/10/2023 10:29,18,NULL,NULL,NULL
15441269,1709431,1,30/10/2023 10:29,NULL,NULL,NULL,NULL
15441270,1709432,0,30/10/2023 10:30,NULL,NULL,NULL,NULL
15441271,1709432,3,30/10/2023 10:30,12,NULL,NULL,NULL
15441272,1709432,6,30/10/2023 10:30,12,NULL,NULL,NULL
15441273,1709430,7,30/10/2023 10:30,26,NULL,NULL,NULL
15441274,1709430,4,30/10/2023 10:30,26,NULL,NULL,NULL
15441275,1709430,1,30/10/2023 10:30,NULL,NULL,NULL,NULL
15441276,1709433,0,30/10/2023 10:31,NULL,NULL,NULL,NULL
15441277,1709433,3,30/10/2023 10:31,25,NULL,NULL,NULL
15441278,1709433,6,30/10/2023 10:31,25,NULL,NULL,NULL
15441279,1709432,7,30/10/2023 10:31,12,NULL,NULL,NULL
15441280,1709432,4,30/10/2023 10:31,12,NULL,NULL,NULL
15441281,1709432,3,30/10/2023 10:31,13,NULL,NULL,NULL
15441282,1709432,6,30/10/2023 10:31,13,NULL,NULL,NULL
15441283,1709434,0,30/10/2023 10:31,NULL,NULL,NULL,NULL
15441284,1709434,3,30/10/2023 10:31,17,NULL,NULL,NULL
15441285,1709434,6,30/10/2023 10:31,17,NULL,NULL,NULL
15441286,1709432,7,30/10/2023 10:31,13,NULL,NULL,NULL
15441287,1709432,4,30/10/2023 10:31,13,NULL,NULL,NULL
15441288,1709432,1,30/10/2023 10:31,NULL,NULL,NULL,NULL
15441289,1709434,7,30/10/2023 10:31,17,NULL,NULL,NULL
15441290,1709434,4,30/10/2023 10:31,17,NULL,NULL,NULL
15441291,1709434,3,30/10/2023 10:31,18,NULL,NULL,NULL
15441292,1709434,6,30/10/2023 10:31,18,NULL,NULL,NULL
15441293,1709433,7,30/10/2023 10:31,25,NULL,NULL,NULL
15441294,1709433,4,30/10/2023 10:31,25,NULL,NULL,NULL
15441295,1709433,3,30/10/2023 10:31,26,NULL,NULL,NULL
15441296,1709433,6,30/10/2023 10:31,26,NULL,NULL,NULL
15441297,1709434,7,30/10/2023 10:31,18,NULL,NULL,NULL
15441298,1709434,4,30/10/2023 10:31,18,NULL,NULL,NULL
15441299,1709434,1,30/10/2023 10:31,NULL,NULL,NULL,NULL
15441300,1709435,0,30/10/2023 10:32,NULL,NULL,NULL,NULL
15441301,1709435,3,30/10/2023 10:32,12,NULL,NULL,NULL
15441302,1709435,6,30/10/2023 10:32,12,NULL,NULL,NULL
15441303,1709433,7,30/10/2023 10:32,26,NULL,NULL,NULL
15441304,1709433,4,30/10/2023 10:32,26,NULL,NULL,NULL
15441305,1709433,1,30/10/2023 10:32,NULL,NULL,NULL,NULL
15441306,1709436,0,30/10/2023 10:33,NULL,NULL,NULL,NULL
15441307,1709436,3,30/10/2023 10:33,25,NULL,NULL,NULL
15441308,1709436,6,30/10/2023 10:33,25,NULL,NULL,NULL
15441309,1709435,7,30/10/2023 10:33,12,NULL,NULL,NULL
15441310,1709435,4,30/10/2023 10:33,12,NULL,NULL,NULL
15441311,1709435,3,30/10/2023 10:33,13,NULL,NULL,NULL
15441312,1709435,6,30/10/2023 10:33,13,NULL,NULL,NULL
15441313,1709437,0,30/10/2023 10:33,NULL,NULL,NULL,NULL
15441314,1709437,3,30/10/2023 10:33,17,NULL,NULL,NULL
15441315,1709437,6,30/10/2023 10:33,17,NULL,NULL,NULL
15441316,1709435,7,30/10/2023 10:33,13,NULL,NULL,NULL
15441317,1709435,4,30/10/2023 10:33,13,NULL,NULL,NULL
15441318,1709435,1,30/10/2023 10:33,NULL,NULL,NULL,NULL
15441319,1709437,7,30/10/2023 10:33,17,NULL,NULL,NULL
15441320,1709437,4,30/10/2023 10:33,17,NULL,NULL,NULL
15441321,1709437,3,30/10/2023 10:33,18,NULL,NULL,NULL
15441322,1709437,6,30/10/2023 10:33,18,NULL,NULL,NULL
15441323,1709436,7,30/10/2023 10:33,25,NULL,NULL,NULL
15441324,1709436,4,30/10/2023 10:33,25,NULL,NULL,NULL
15441325,1709436,3,30/10/2023 10:33,26,NULL,NULL,NULL
15441326,1709436,6,30/10/2023 10:33,26,NULL,NULL,NULL
15441327,1709437,7,30/10/2023 10:33,18,NULL,NULL,NULL
15441328,1709437,4,30/10/2023 10:33,18,NULL,NULL,NULL
15441329,1709437,1,30/10/2023 10:33,NULL,NULL,NULL,NULL
15441330,1709438,0,30/10/2023 10:34,NULL,NULL,NULL,NULL
15441331,1709438,3,30/10/2023 10:34,12,NULL,NULL,NULL
15441332,1709438,6,30/10/2023 10:34,12,NULL,NULL,NULL
15441333,1709436,7,30/10/2023 10:34,26,NULL,NULL,NULL
15441334,1709436,4,30/10/2023 10:34,26,NULL,NULL,NULL
15441335,1709436,1,30/10/2023 10:34,NULL,NULL,NULL,NULL
15441336,1709439,0,30/10/2023 10:35,NULL,NULL,NULL,NULL
15441337,1709439,3,30/10/2023 10:35,25,NULL,NULL,NULL
15441338,1709439,6,30/10/2023 10:35,25,NULL,NULL,NULL
15441339,1709438,7,30/10/2023 10:35,12,NULL,NULL,NULL
15441340,1709438,4,30/10/2023 10:35,12,NULL,NULL,NULL
15441341,1709438,3,30/10/2023 10:35,13,NULL,NULL,NULL
15441342,1709438,6,30/10/2023 10:35,13,NULL,NULL,NULL
15441343,1709440,0,30/10/2023 10:35,NULL,NULL,NULL,NULL
15441344,1709440,3,30/10/2023 10:35,17,NULL,NULL,NULL
15441345,1709440,6,30/10/2023 10:35,17,NULL,NULL,NULL
15441346,1709438,7,30/10/2023 10:35,13,NULL,NULL,NULL
15441347,1709438,4,30/10/2023 10:35,13,NULL,NULL,NULL
15441348,1709438,1,30/10/2023 10:35,NULL,NULL,NULL,NULL
15441349,1709439,7,30/10/2023 10:35,25,NULL,NULL,NULL
15441350,1709439,4,30/10/2023 10:35,25,NULL,NULL,NULL
15441351,1709439,3,30/10/2023 10:35,26,NULL,NULL,NULL
15441352,1709439,6,30/10/2023 10:35,26,NULL,NULL,NULL
15441353,1709440,7,30/10/2023 10:36,17,NULL,NULL,NULL
15441354,1709440,4,30/10/2023 10:36,17,NULL,NULL,NULL
15441355,1709440,3,30/10/2023 10:36,18,NULL,NULL,NULL
15441356,1709440,6,30/10/2023 10:36,18,NULL,NULL,NULL
15441357,1709439,7,30/10/2023 10:36,26,NULL,NULL,NULL
15441358,1709439,4,30/10/2023 10:36,26,NULL,NULL,NULL
15441359,1709439,1,30/10/2023 10:36,NULL,NULL,NULL,NULL
15441360,1709441,0,30/10/2023 10:36,NULL,NULL,NULL,NULL
15441361,1709441,3,30/10/2023 10:36,12,NULL,NULL,NULL
15441362,1709441,6,30/10/2023 10:36,12,NULL,NULL,NULL
15441363,1709441,7,30/10/2023 10:36,12,NULL,NULL,NULL
15441364,1709441,4,30/10/2023 10:36,12,NULL,NULL,NULL
15441365,1709441,3,30/10/2023 10:36,13,NULL,NULL,NULL
15441366,1709441,6,30/10/2023 10:36,13,NULL,NULL,NULL
15441367,1709440,7,30/10/2023 10:36,18,NULL,NULL,NULL
15441368,1709440,4,30/10/2023 10:36,18,NULL,NULL,NULL
15441369,1709440,1,30/10/2023 10:36,NULL,NULL,NULL,NULL
15441370,1709442,0,30/10/2023 10:37,NULL,NULL,NULL,NULL
15441371,1709442,3,30/10/2023 10:37,25,NULL,NULL,NULL
15441372,1709442,6,30/10/2023 10:37,25,NULL,NULL,NULL
15441373,1709441,7,30/10/2023 10:37,13,NULL,NULL,NULL
15441374,1709441,4,30/10/2023 10:37,13,NULL,NULL,NULL
15441375,1709441,1,30/10/2023 10:37,NULL,NULL,NULL,NULL
15441376,1709443,0,30/10/2023 10:37,NULL,NULL,NULL,NULL
15441377,1709443,3,30/10/2023 10:37,17,NULL,NULL,NULL
15441378,1709443,6,30/10/2023 10:37,17,NULL,NULL,NULL
15441379,1709443,7,30/10/2023 10:37,17,NULL,NULL,NULL
15441380,1709443,4,30/10/2023 10:37,17,NULL,NULL,NULL
15441381,1709443,3,30/10/2023 10:37,18,NULL,NULL,NULL
15441382,1709443,6,30/10/2023 10:37,18,NULL,NULL,NULL
15441383,1709442,7,30/10/2023 10:38,25,NULL,NULL,NULL
15441384,1709442,4,30/10/2023 10:38,25,NULL,NULL,NULL
15441385,1709442,3,30/10/2023 10:38,26,NULL,NULL,NULL
15441386,1709442,6,30/10/2023 10:38,26,NULL,NULL,NULL
15441387,1709443,7,30/10/2023 10:38,18,NULL,NULL,NULL
15441388,1709443,4,30/10/2023 10:38,18,NULL,NULL,NULL
15441389,1709443,1,30/10/2023 10:38,NULL,NULL,NULL,NULL
15441390,1709444,0,30/10/2023 10:38,NULL,NULL,NULL,NULL
15441391,1709444,3,30/10/2023 10:38,12,NULL,NULL,NULL
15441392,1709444,6,30/10/2023 10:38,12,NULL,NULL,NULL
15441393,1709444,7,30/10/2023 10:38,12,NULL,NULL,NULL
15441394,1709444,4,30/10/2023 10:38,12,NULL,NULL,NULL
15441395,1709444,3,30/10/2023 10:38,13,NULL,NULL,NULL
15441396,1709444,6,30/10/2023 10:38,13,NULL,NULL,NULL
15441397,1709442,7,30/10/2023 10:38,26,NULL,NULL,NULL
15441398,1709442,4,30/10/2023 10:38,26,NULL,NULL,NULL
15441399,1709442,1,30/10/2023 10:38,NULL,NULL,NULL,NULL
15441400,1709445,0,30/10/2023 10:39,NULL,NULL,NULL,NULL
15441401,1709445,3,30/10/2023 10:39,25,NULL,NULL,NULL
15441402,1709445,6,30/10/2023 10:39,25,NULL,NULL,NULL
15441403,1709444,7,30/10/2023 10:39,13,NULL,NULL,NULL
15441404,1709444,4,30/10/2023 10:39,13,NULL,NULL,NULL
15441405,1709444,1,30/10/2023 10:39,NULL,NULL,NULL,NULL
15441406,1709446,0,30/10/2023 10:39,NULL,NULL,NULL,NULL
15441407,1709446,3,30/10/2023 10:39,17,NULL,NULL,NULL
15441408,1709446,6,30/10/2023 10:39,17,NULL,NULL,NULL
15441409,1709446,7,30/10/2023 10:39,17,NULL,NULL,NULL
15441410,1709446,4,30/10/2023 10:39,17,NULL,NULL,NULL
15441411,1709446,3,30/10/2023 10:39,18,NULL,NULL,NULL
15441412,1709446,6,30/10/2023 10:39,18,NULL,NULL,NULL
15441413,1709445,7,30/10/2023 10:39,25,NULL,NULL,NULL
15441414,1709445,4,30/10/2023 10:39,25,NULL,NULL,NULL
15441415,1709445,3,30/10/2023 10:39,26,NULL,NULL,NULL
15441416,1709445,6,30/10/2023 10:39,26,NULL,NULL,NULL
15441417,1709445,7,30/10/2023 10:40,26,NULL,NULL,NULL
15441418,1709445,4,30/10/2023 10:40,26,NULL,NULL,NULL
15441419,1709445,1,30/10/2023 10:40,NULL,NULL,NULL,NULL
15441420,1709446,7,30/10/2023 10:40,18,NULL,NULL,NULL
15441421,1709446,4,30/10/2023 10:40,18,NULL,NULL,NULL
15441422,1709446,1,30/10/2023 10:40,NULL,NULL,NULL,NULL
15441423,1709447,0,30/10/2023 10:40,NULL,NULL,NULL,NULL
15441424,1709447,3,30/10/2023 10:40,12,NULL,NULL,NULL
15441425,1709447,6,30/10/2023 10:40,12,NULL,NULL,NULL
15441426,1709448,0,30/10/2023 10:41,NULL,NULL,NULL,NULL
15441427,1709448,3,30/10/2023 10:41,25,NULL,NULL,NULL
15441428,1709448,6,30/10/2023 10:41,25,NULL,NULL,NULL
15441429,1709447,7,30/10/2023 10:41,12,NULL,NULL,NULL
15441430,1709447,4,30/10/2023 10:41,12,NULL,NULL,NULL
15441431,1709447,3,30/10/2023 10:41,13,NULL,NULL,NULL
15441432,1709447,6,30/10/2023 10:41,13,NULL,NULL,NULL
15441433,1709449,0,30/10/2023 10:41,NULL,NULL,NULL,NULL
15441434,1709449,3,30/10/2023 10:41,17,NULL,NULL,NULL
15441435,1709449,6,30/10/2023 10:41,17,NULL,NULL,NULL
15441436,1709447,7,30/10/2023 10:41,13,NULL,NULL,NULL
15441437,1709447,4,30/10/2023 10:41,13,NULL,NULL,NULL
15441438,1709447,1,30/10/2023 10:41,NULL,NULL,NULL,NULL
15441439,1709448,7,30/10/2023 10:41,25,NULL,NULL,NULL
15441440,1709448,4,30/10/2023 10:41,25,NULL,NULL,NULL
15441441,1709448,3,30/10/2023 10:41,26,NULL,NULL,NULL
15441442,1709448,6,30/10/2023 10:41,26,NULL,NULL,NULL
15441443,1709449,7,30/10/2023 10:42,17,NULL,NULL,NULL
15441444,1709449,4,30/10/2023 10:42,17,NULL,NULL,NULL
15441445,1709449,3,30/10/2023 10:42,18,NULL,NULL,NULL
15441446,1709449,6,30/10/2023 10:42,18,NULL,NULL,NULL
15441447,1709448,7,30/10/2023 10:42,26,NULL,NULL,NULL
15441448,1709448,4,30/10/2023 10:42,26,NULL,NULL,NULL
15441449,1709448,1,30/10/2023 10:42,NULL,NULL,NULL,NULL
15441450,1709450,0,30/10/2023 10:42,NULL,NULL,NULL,NULL
15441451,1709450,3,30/10/2023 10:42,12,NULL,NULL,NULL
15441452,1709450,6,30/10/2023 10:42,12,NULL,NULL,NULL
15441453,1709450,7,30/10/2023 10:42,12,NULL,NULL,NULL
15441454,1709450,4,30/10/2023 10:42,12,NULL,NULL,NULL
15441455,1709450,3,30/10/2023 10:42,13,NULL,NULL,NULL
15441456,1709450,6,30/10/2023 10:42,13,NULL,NULL,NULL
15441457,1709449,7,30/10/2023 10:42,18,NULL,NULL,NULL
15441458,1709449,4,30/10/2023 10:42,18,NULL,NULL,NULL
15441459,1709449,1,30/10/2023 10:42,NULL,NULL,NULL,NULL
15441460,1709451,0,30/10/2023 10:43,NULL,NULL,NULL,NULL
15441461,1709451,3,30/10/2023 10:43,25,NULL,NULL,NULL
15441462,1709451,6,30/10/2023 10:43,25,NULL,NULL,NULL
15441463,1709450,7,30/10/2023 10:43,13,NULL,NULL,NULL
15441464,1709450,4,30/10/2023 10:43,13,NULL,NULL,NULL
15441465,1709450,1,30/10/2023 10:43,NULL,NULL,NULL,NULL
15441466,1709452,0,30/10/2023 10:43,NULL,NULL,NULL,NULL
15441467,1709452,3,30/10/2023 10:43,17,NULL,NULL,NULL
15441468,1709452,6,30/10/2023 10:43,17,NULL,NULL,NULL
15441469,1709452,7,30/10/2023 10:43,17,NULL,NULL,NULL
15441470,1709452,4,30/10/2023 10:43,17,NULL,NULL,NULL
15441471,1709452,3,30/10/2023 10:43,18,NULL,NULL,NULL
15441472,1709452,6,30/10/2023 10:43,18,NULL,NULL,NULL
15441473,1709451,7,30/10/2023 10:43,25,NULL,NULL,NULL
15441474,1709451,4,30/10/2023 10:43,25,NULL,NULL,NULL
15441475,1709451,3,30/10/2023 10:43,26,NULL,NULL,NULL
15441476,1709451,6,30/10/2023 10:43,26,NULL,NULL,NULL
15441477,1709451,7,30/10/2023 10:44,26,NULL,NULL,NULL
15441478,1709451,4,30/10/2023 10:44,26,NULL,NULL,NULL
15441479,1709451,1,30/10/2023 10:44,NULL,NULL,NULL,NULL
15441480,1709452,7,30/10/2023 10:44,18,NULL,NULL,NULL
15441481,1709452,4,30/10/2023 10:44,18,NULL,NULL,NULL
15441482,1709452,1,30/10/2023 10:44,NULL,NULL,NULL,NULL
15441483,1709453,0,30/10/2023 10:44,NULL,NULL,NULL,NULL
15441484,1709453,3,30/10/2023 10:44,12,NULL,NULL,NULL
15441485,1709453,6,30/10/2023 10:44,12,NULL,NULL,NULL
15441486,1709454,0,30/10/2023 10:45,NULL,NULL,NULL,NULL
15441487,1709454,3,30/10/2023 10:45,25,NULL,NULL,NULL
15441488,1709454,6,30/10/2023 10:45,25,NULL,NULL,NULL
15441489,1709453,7,30/10/2023 10:45,12,NULL,NULL,NULL
15441490,1709453,4,30/10/2023 10:45,12,NULL,NULL,NULL
15441491,1709453,3,30/10/2023 10:45,13,NULL,NULL,NULL
15441492,1709453,6,30/10/2023 10:45,13,NULL,NULL,NULL
15441493,1709455,0,30/10/2023 10:45,NULL,NULL,NULL,NULL
15441494,1709455,3,30/10/2023 10:45,17,NULL,NULL,NULL
15441495,1709455,6,30/10/2023 10:45,17,NULL,NULL,NULL
15441496,1709453,7,30/10/2023 10:45,13,NULL,NULL,NULL
15441497,1709453,4,30/10/2023 10:45,13,NULL,NULL,NULL
15441498,1709453,1,30/10/2023 10:45,NULL,NULL,NULL,NULL
15441499,1709455,7,30/10/2023 10:45,17,NULL,NULL,NULL
15441500,1709455,4,30/10/2023 10:45,17,NULL,NULL,NULL
15441501,1709455,3,30/10/2023 10:45,18,NULL,NULL,NULL
15441502,1709455,6,30/10/2023 10:45,18,NULL,NULL,NULL
15441503,1709454,7,30/10/2023 10:45,25,NULL,NULL,NULL
15441504,1709454,4,30/10/2023 10:45,25,NULL,NULL,NULL
15441505,1709454,3,30/10/2023 10:45,26,NULL,NULL,NULL
15441506,1709454,6,30/10/2023 10:45,26,NULL,NULL,NULL
15441507,1709455,7,30/10/2023 10:45,18,NULL,NULL,NULL
15441508,1709455,4,30/10/2023 10:45,18,NULL,NULL,NULL
15441509,1709455,1,30/10/2023 10:45,NULL,NULL,NULL,NULL
15441510,1709456,0,30/10/2023 10:46,NULL,NULL,NULL,NULL
15441511,1709456,3,30/10/2023 10:46,12,NULL,NULL,NULL
15441512,1709456,6,30/10/2023 10:46,12,NULL,NULL,NULL
15441513,1709454,7,30/10/2023 10:46,26,NULL,NULL,NULL
15441514,1709454,4,30/10/2023 10:46,26,NULL,NULL,NULL
15441515,1709454,1,30/10/2023 10:46,NULL,NULL,NULL,NULL
15441516,1709457,0,30/10/2023 10:47,NULL,NULL,NULL,NULL
15441517,1709457,3,30/10/2023 10:47,25,NULL,NULL,NULL
15441518,1709457,6,30/10/2023 10:47,25,NULL,NULL,NULL
15441519,1709456,7,30/10/2023 10:47,12,NULL,NULL,NULL
15441520,1709456,4,30/10/2023 10:47,12,NULL,NULL,NULL
15441521,1709456,3,30/10/2023 10:47,13,NULL,NULL,NULL
15441522,1709456,6,30/10/2023 10:47,13,NULL,NULL,NULL
15441523,1709458,0,30/10/2023 10:47,NULL,NULL,NULL,NULL
15441524,1709458,3,30/10/2023 10:47,17,NULL,NULL,NULL
15441525,1709458,6,30/10/2023 10:47,17,NULL,NULL,NULL
