id                   schedulelogid entrytype entrytime               taskid      logsessionnumber terminationreason                                                                                                                                                                                                                                               stacktrace
-------------------- ------------- --------- ----------------------- ----------- ---------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15440870             1709391       0         2023-10-30 10:03:00.433 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440871             1709391       3         2023-10-30 10:03:00.443 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440872             1709391       6         2023-10-30 10:03:01.987 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440873             1709391       7         2023-10-30 10:03:16.990 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440874             1709391       4         2023-10-30 10:03:17.007 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440875             1709391       3         2023-10-30 10:03:17.013 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440876             1709391       6         2023-10-30 10:03:18.247 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440877             1709392       0         2023-10-30 10:03:20.857 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440878             1709392       3         2023-10-30 10:03:20.867 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440879             1709392       6         2023-10-30 10:03:23.323 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440880             1709390       7         2023-10-30 10:03:24.000 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440881             1709390       4         2023-10-30 10:03:24.010 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440882             1709390       1         2023-10-30 10:03:24.020 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440883             1709392       7         2023-10-30 10:03:38.340 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440884             1709392       4         2023-10-30 10:03:38.343 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440885             1709392       3         2023-10-30 10:03:38.353 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440886             1709392       6         2023-10-30 10:03:39.690 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440887             1709391       7         2023-10-30 10:03:53.270 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440888             1709391       4         2023-10-30 10:03:53.277 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440889             1709391       1         2023-10-30 10:03:53.287 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440890             1709392       7         2023-10-30 10:03:59.703 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440891             1709392       4         2023-10-30 10:03:59.710 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440892             1709392       1         2023-10-30 10:03:59.717 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440893             1709393       0         2023-10-30 10:04:20.400 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440894             1709393       3         2023-10-30 10:04:20.407 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440895             1709393       6         2023-10-30 10:04:21.940 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440896             1709394       0         2023-10-30 10:05:00.393 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440897             1709394       3         2023-10-30 10:05:00.403 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440898             1709394       6         2023-10-30 10:05:01.947 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440899             1709394       7         2023-10-30 10:05:16.960 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440900             1709394       4         2023-10-30 10:05:16.963 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440901             1709394       3         2023-10-30 10:05:16.970 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440902             1709394       6         2023-10-30 10:05:18.103 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440903             1709395       0         2023-10-30 10:05:20.387 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440904             1709395       3         2023-10-30 10:05:20.397 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440905             1709395       6         2023-10-30 10:05:21.830 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440906             1709395       7         2023-10-30 10:05:36.847 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440907             1709395       4         2023-10-30 10:05:36.853 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440908             1709395       3         2023-10-30 10:05:36.860 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440909             1709395       6         2023-10-30 10:05:37.990 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440910             1709394       7         2023-10-30 10:05:38.127 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440911             1709394       4         2023-10-30 10:05:38.130 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440912             1709394       1         2023-10-30 10:05:38.140 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440913             1709393       7         2023-10-30 10:05:46.977 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440914             1709393       4         2023-10-30 10:05:46.980 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440915             1709393       3         2023-10-30 10:05:46.990 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440916             1709393       6         2023-10-30 10:05:48.327 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440917             1709395       7         2023-10-30 10:05:57.997 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440918             1709395       4         2023-10-30 10:05:58.000 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440919             1709395       1         2023-10-30 10:05:58.010 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440920             1709393       7         2023-10-30 10:06:23.347 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440921             1709393       4         2023-10-30 10:06:23.350 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440922             1709393       1         2023-10-30 10:06:23.360 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440923             1709397       0         2023-10-30 10:07:00.413 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440924             1709397       3         2023-10-30 10:07:00.420 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440925             1709397       6         2023-10-30 10:07:01.850 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440926             1709398       0         2023-10-30 10:07:20.400 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440927             1709398       3         2023-10-30 10:07:20.410 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440928             1709398       6         2023-10-30 10:07:21.943 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440929             1709398       7         2023-10-30 10:07:36.960 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440930             1709398       4         2023-10-30 10:07:36.967 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440931             1709398       3         2023-10-30 10:07:36.973 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440932             1709398       6         2023-10-30 10:07:38.207 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440933             1709397       7         2023-10-30 10:07:51.880 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440934             1709397       4         2023-10-30 10:07:51.883 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440935             1709397       3         2023-10-30 10:07:51.900 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440936             1709397       6         2023-10-30 10:07:53.133 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440937             1709398       7         2023-10-30 10:07:58.210 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440938             1709398       4         2023-10-30 10:07:58.217 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440939             1709398       1         2023-10-30 10:07:58.223 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440940             1709399       0         2023-10-30 10:08:20.413 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440941             1709399       3         2023-10-30 10:08:20.427 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440942             1709399       6         2023-10-30 10:08:21.860 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440943             1709397       7         2023-10-30 10:08:28.143 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440944             1709397       4         2023-10-30 10:08:28.150 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440945             1709397       1         2023-10-30 10:08:28.160 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440946             1709400       0         2023-10-30 10:09:00.387 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440947             1709400       3         2023-10-30 10:09:00.393 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440948             1709400       6         2023-10-30 10:09:01.940 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440949             1709399       7         2023-10-30 10:09:06.880 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440950             1709399       4         2023-10-30 10:09:06.887 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440951             1709399       3         2023-10-30 10:09:06.897 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440952             1709399       6         2023-10-30 10:09:08.230 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440953             1709401       0         2023-10-30 10:09:20.377 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440954             1709401       3         2023-10-30 10:09:20.383 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440955             1709401       6         2023-10-30 10:09:21.817 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440956             1709399       7         2023-10-30 10:09:28.250 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440957             1709399       4         2023-10-30 10:09:28.253 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440958             1709399       1         2023-10-30 10:09:28.267 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440959             1709401       7         2023-10-30 10:09:36.823 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440960             1709401       4         2023-10-30 10:09:36.830 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440961             1709401       3         2023-10-30 10:09:36.840 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440962             1709401       6         2023-10-30 10:09:38.073 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440963             1709400       7         2023-10-30 10:09:46.983 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440964             1709400       4         2023-10-30 10:09:46.990 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440965             1709400       3         2023-10-30 10:09:46.997 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440966             1709400       6         2023-10-30 10:09:48.230 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440967             1709401       7         2023-10-30 10:09:58.097 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440968             1709401       4         2023-10-30 10:09:58.100 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440969             1709401       1         2023-10-30 10:09:58.110 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440970             1709402       0         2023-10-30 10:10:20.383 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440971             1709402       3         2023-10-30 10:10:20.390 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440972             1709402       6         2023-10-30 10:10:21.723 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440973             1709400       7         2023-10-30 10:10:23.253 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440974             1709400       4         2023-10-30 10:10:23.267 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440975             1709400       1         2023-10-30 10:10:23.277 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440976             1709403       0         2023-10-30 10:11:00.410 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440977             1709403       3         2023-10-30 10:11:00.417 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440978             1709403       6         2023-10-30 10:11:02.050 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440979             1709402       7         2023-10-30 10:11:06.750 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440980             1709402       4         2023-10-30 10:11:06.760 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440981             1709402       3         2023-10-30 10:11:06.770 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440982             1709402       6         2023-10-30 10:11:08.010 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440983             1709404       0         2023-10-30 10:11:20.383 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440984             1709404       3         2023-10-30 10:11:20.390 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440985             1709404       6         2023-10-30 10:11:21.723 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440986             1709402       7         2023-10-30 10:11:28.023 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440987             1709402       4         2023-10-30 10:11:28.030 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440988             1709402       1         2023-10-30 10:11:28.037 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15440989             1709404       7         2023-10-30 10:11:36.733 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440990             1709404       4         2023-10-30 10:11:36.740 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440991             1709404       3         2023-10-30 10:11:36.753 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440992             1709404       6         2023-10-30 10:11:37.990 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440993             1709403       7         2023-10-30 10:11:52.077 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440994             1709403       4         2023-10-30 10:11:52.083 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15440995             1709403       3         2023-10-30 10:11:52.090 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
